HE_entity_submitter_id,case_id,HE_entity_id,HE_file_name,ACSL5,ACTB,ADGRE5,ANXA2,ANXA4,AP2S1,ARPC3,ARPC5,ATF4,ATP1A1,ATP5MC2,BTF3,C1orf43,CALR,CD46,CD9,CD99,CHCHD2,CLDN4,CLIC1,CNBP,COMMD6,COX4I1,COX5B,COX6C,COX7A2,COX7C,CST3,CSTB,CTNNB1,CTTN,DHX15,DNAJC15,DSG2,DSTN,DYNLRB1,EDF1,EEF1A1,EEF1D,EEF1G,EEF2,EIF1,EIF3D,EIF3E,EIF3H,EIF3M,EIF4A2,EIF6,ELOB,ENO1,EPCAM,ERGIC3,FAU,FERMT1,GAPDH,GNB2,GPX2,GSTK1,GSTP1,HEBP2,HINT1,HMGN1,HNRNPA1,HNRNPF,HSP90AA1,HSP90AB1,HSP90B1,HSPA5,IFI27,IFITM3,ILF3,IRF2BP2,ITM2B,KLF5,KRTCAP2,LAMTOR4,LAMTOR5,LDHA,LGALS3,LSR,MARCKSL1,MDH2,MGST3,MIF,MLEC,MPST,MRPL57,MTCH1,MZT2B,NACA,NDUFA1,NDUFB4,NDUFB7,NDUFS6,NME2,NORAD,OCIAD2,OST4,P4HB,PABPC1,PCBD1,PDIA4,PDIA6,PDXK,PERP,PFDN5,PGK1,PGRMC1,PHGR1,PKM,PLP2,PLPP2,POMP,PPA1,PPDPF,PPIA,PPIB,PPP1CA,PRDX5,PSMB7,PSMB8,PTGES3,PTMA,PTMS,RAB11A,RAB25,RACK1,RAD21,RBIS,RCN1,RNF7,ROMO1,RPN2,S100A10,S100A11,S100A6,S100P,SAP18,SLC25A6,SMIM22,SNHG32,SNHG5,SNHG6,SNHG8,SNRPB,SNRPE,SOD1,SPINT2,SPTBN1,SRP9,SSR1,SSR4,ST13,ST14,STK24,SUMO2,TAGLN2,TECR,TMEM123,TMEM258,TMSB10,TOMM20,TOMM6,TPI1,TPM4,TPT1,TUBB4B,TXN,UBC,UBL5,UFC1,UQCRB,UQCRH,UQCRQ,VIL1,WDR83OS,YWHAZ
TCGA-AG-A026-01Z-00-DX1,31bd8589-378c-40e5-8b7f-3b4c81f304be,c1b2f42f-46cb-4c63-9ba6-abcf9c1ded3b,TCGA-AG-A026-01Z-00-DX1.865CB417-28D7-4687-A04B-13D4067D7F6E.svs,98.2741,2140.1318,71.6643,53.1680,18.1902,60.3466,40.8189,17.3897,88.4936,55.4881,74.1142,38.4386,97.4589,334.6985,52.2576,66.0901,24.8779,291.3952,297.8324,330.3849,77.5114,27.8857,85.5735,156.7857,48.5658,51.1338,72.7532,134.4628,97.0116,67.9605,53.1710,21.6644,9.9508,63.5372,96.0478,15.9681,108.8695,377.9580,14.8899,0.0000,1107.9403,87.9271,61.8185,8.6703,55.2916,16.2291,63.6443,230.9403,197.9839,168.6635,402.2545,133.1419,178.0675,52.8951,814.3387,97.3088,307.3461,19.3662,194.3751,8.3701,19.1987,20.2006,87.1479,99.5611,145.2421,470.3352,123.8015,92.6089,65.0448,381.4510,40.5279,92.6398,20.5721,130.3187,1.8131,52.4908,18.8901,126.6113,214.0497,222.4800,202.5291,121.6793,12.6719,0.3764,72.9129,42.2939,32.0554,78.1147,28.3100,34.7284,166.2159,41.3558,196.3681,114.4136,4.2751,174.3333,42.8823,153.1126,122.8912,254.2693,82.7618,80.1506,47.1157,24.9358,129.0328,0.7300,95.0968,96.8192,620.8065,141.0707,208.9834,34.8311,84.4195,89.0663,807.3301,110.4044,47.5241,49.4732,795.5261,46.2831,25.8987,86.7019,250.8304,90.2377,31.3641,126.2994,192.6880,43.4027,6.2875,11.9714,12.9624,225.2635,276.0505,374.3810,1008.7204,1977.1216,615.3830,47.9271,610.3631,29.8155,16.8590,1.9621,51.7092,6.8334,113.0218,18.2085,97.5985,64.2230,31.0879,52.8515,12.6385,66.0155,30.7337,229.7720,8.8279,19.7384,317.2342,42.4038,81.1386,19.4657,1652.2467,83.7469,0.0000,209.2726,42.0624,199.3607,197.2820,150.9467,187.7558,72.9754,64.2676,9.3846,62.6670,34.4609,54.5490,0.0000,106.4390
TCGA-AF-6672-01Z-00-DX1,6221496d-40cc-4071-969f-6fbcba4f573c,c9f1d793-98dd-43e8-800c-fe043c0559d4,TCGA-AF-6672-01Z-00-DX1.a966d993-8a84-4175-b456-77816c3c4793.svs,37.0941,962.9422,29.5794,56.8201,20.8711,36.8767,64.9031,25.0289,77.9728,78.4721,83.7779,87.2713,108.6645,215.3076,84.8128,153.8353,23.1034,175.4906,181.5694,285.9925,136.8602,41.8701,62.1425,85.6559,45.4474,55.2429,108.5060,163.4349,51.6389,76.2289,31.3873,32.1634,15.8205,33.1230,153.0702,3.3433,186.8933,621.8020,11.8735,0.0000,969.6299,124.1510,75.7874,19.1823,81.4079,28.1209,99.2209,57.5249,186.1050,231.2399,525.9512,60.5617,114.5653,63.6465,1111.6378,68.3144,533.9856,43.0329,226.2588,15.0112,22.8490,28.8264,151.8979,63.5183,498.2641,563.2009,183.6587,183.9127,58.5655,269.3484,35.3242,62.2916,45.3817,233.7344,2.4409,35.7514,19.5382,156.2377,558.6560,142.2092,355.1683,71.7122,14.8078,0.0000,99.7405,8.3972,30.4042,62.7948,13.5447,62.4727,235.1265,64.1977,121.9084,78.3118,0.6069,104.7549,40.3323,152.8617,108.8911,366.7996,71.3740,90.1191,45.7184,8.6753,155.9000,0.7429,105.9964,98.4445,87.5452,83.5534,132.3865,21.1854,94.6284,45.3179,335.4030,53.0176,49.0109,26.4201,179.6037,66.7462,26.3792,107.7720,304.0444,298.7460,24.1047,157.7057,553.2569,55.8254,6.3060,20.4168,23.2275,73.9571,172.1823,805.8946,995.1001,2851.0184,783.7082,56.5533,506.3378,13.0015,6.4689,18.8214,39.6022,6.9690,111.9809,43.8829,71.6109,22.5703,28.5252,100.8780,16.7770,52.8464,50.7168,88.9783,9.8156,37.5215,293.7273,24.6385,93.5904,11.7785,3183.0576,134.2604,0.0000,282.4855,51.9382,373.3998,197.5850,350.9642,116.6358,50.4782,71.3355,14.7397,129.4977,22.4762,38.3303,0.0000,175.5107
TCGA-AG-A011-01Z-00-DX1,3be106bc-ba42-4c70-9b50-697d89db617d,2e040672-b3e0-4bc3-a348-f3b7ca42fbdd,TCGA-AG-A011-01Z-00-DX1.155A4093-5EC6-4D38-8CE1-24C045DF0CD8.svs,60.4858,686.4302,36.4725,26.7497,15.5391,29.6473,42.1257,15.7075,143.2370,93.6027,75.8318,65.8181,125.8857,349.4771,28.3690,85.4841,36.1603,129.1879,143.0426,134.6287,77.9250,14.6310,201.6713,276.8759,102.7175,46.0855,145.4933,127.6759,67.2750,31.5663,53.4760,19.2770,5.3666,38.3423,114.9248,12.0590,307.4036,168.3108,18.1127,0.0000,880.7980,119.6001,89.9426,9.5859,58.6711,15.5779,50.5156,112.7573,480.7683,299.6410,577.1276,72.9431,164.9008,66.3183,1046.9266,95.0229,734.5840,67.6576,223.5338,4.9386,30.9430,30.9380,107.8696,80.9747,285.7947,350.7986,166.1484,126.9603,71.2306,502.4868,25.3980,42.2700,24.0611,40.9942,1.6210,78.0245,30.8439,96.4467,290.5859,110.4545,308.3874,131.5970,18.2949,1.3030,135.4692,43.2400,24.8651,40.3351,55.8076,39.0599,238.6362,35.5670,274.1240,210.4446,3.4058,74.2073,38.7377,125.6319,228.2656,283.8846,64.1348,101.8246,54.1498,41.1120,47.7221,0.9621,66.5980,74.6885,314.7988,80.1855,3.2849,43.2911,94.4162,18.1702,473.9408,63.6647,45.5774,53.2296,1923.3259,65.5649,28.1520,90.7187,352.1472,155.6742,22.1462,128.3624,246.0536,51.4015,3.8119,26.0281,17.1328,139.5571,205.1370,253.5319,372.2552,831.4656,44.9325,44.7430,495.6745,38.9042,9.7043,2.4007,36.7553,9.3201,182.2956,21.4925,265.6013,37.4687,28.1033,30.5270,12.8386,58.9783,53.6036,244.4905,7.9250,22.4081,318.5763,31.7240,54.1877,18.1505,2384.2087,31.2453,0.0000,291.8199,26.9686,190.6814,283.4323,205.2990,191.8234,51.9971,64.3446,21.7030,194.2564,69.3909,58.1791,0.0000,78.0519
TCGA-DY-A1DD-01Z-00-DX1,813bb368-9389-4528-9b18-387374bc912f,124c61b2-db8b-4d25-82fb-996981c39ea4,TCGA-DY-A1DD-01Z-00-DX1.0F175E9D-FB44-4F06-B052-4D747D1AF820.svs,91.2703,1366.3160,31.0329,40.9586,18.8640,54.2403,63.4872,14.1211,164.3942,25.1815,106.2366,58.0450,86.4347,201.9933,60.1815,71.7456,48.3218,377.1016,182.3319,347.9137,92.4391,76.0230,113.0778,109.8840,72.2691,62.4645,92.3328,164.1291,31.1120,46.6511,51.2811,15.6423,29.7108,31.7822,85.2247,20.4857,323.4312,324.9970,15.2524,0.0000,716.4733,162.4904,106.9139,20.0082,92.5998,18.8077,56.9387,233.3130,336.2712,173.8883,435.2799,170.4063,352.1676,29.3502,476.2041,133.0916,651.9373,126.2469,633.2171,9.4009,18.4371,19.6381,123.4046,77.5493,163.2911,385.9132,160.9902,150.2491,8.0713,853.4153,31.2668,68.9597,38.8237,113.1316,1.7241,127.2797,22.6771,82.2146,359.6108,101.6709,240.2135,130.5136,10.2264,0.1453,82.8393,28.2840,56.7380,74.3351,22.7894,58.5494,326.1324,50.1865,198.9515,100.3180,1.9801,244.5149,37.5621,152.5103,98.7665,479.6219,126.3716,165.5625,18.9898,12.4060,230.0265,1.1963,60.3572,123.7979,19.9942,47.6695,124.6315,17.0655,164.0913,69.9247,753.9029,96.4839,45.9807,50.0680,550.5605,84.2289,28.2149,87.3545,256.7709,77.8134,19.2247,97.0402,247.9486,55.7934,13.5930,39.5817,22.7226,327.6293,306.2855,306.3294,716.5156,832.3364,211.3039,98.7057,1405.7606,22.2894,9.1865,5.0437,122.4379,9.9188,182.1396,28.9516,80.3887,14.4705,12.7512,56.1052,16.0418,90.3671,67.9905,167.4189,7.2678,32.5711,256.3754,33.9117,88.6516,21.6106,2321.1124,68.3233,0.0000,126.0981,41.6122,625.1369,230.6602,404.5927,195.6808,84.0329,52.6044,17.6543,83.7386,29.0151,35.5956,0.0000,139.6976
TCGA-AG-3999-01Z-00-DX1,60778da8-d99e-4e51-96a2-3e900b3978d9,242b33cf-a576-45c6-bc08-2ee7f341d7cc,TCGA-AG-3999-01Z-00-DX1.d963afa8-565a-4da8-ab5c-7c7cadf30b0f.svs,60.7737,1438.1261,55.0142,78.1760,18.7457,56.4421,50.0876,22.9371,108.1572,40.3419,111.9526,76.6204,221.7299,337.3435,51.4658,140.5889,46.9939,385.1624,423.4566,514.5585,142.6698,44.2809,111.6795,164.1452,30.7005,55.1119,55.9367,185.6617,101.4580,58.0166,43.3999,14.4820,14.8534,26.9450,87.2825,18.7576,245.4510,913.5876,20.3938,0.0000,1771.1521,101.2012,82.4234,19.0235,100.1140,17.7012,69.9575,259.3924,232.1332,229.1590,294.2416,123.2965,283.6020,59.9555,1092.1434,193.8767,1011.7166,62.1155,880.4741,16.8106,24.3906,29.6627,99.5514,106.6450,323.9185,646.7834,117.2068,142.4798,15.1446,263.3602,31.5215,63.3081,36.3973,127.0555,1.7922,73.3228,23.2224,99.8448,365.2339,270.5287,260.5652,196.4330,19.9529,3.0978,62.0524,59.4996,60.5324,99.9785,44.8649,46.2085,56.2781,44.0568,237.8579,66.9815,6.8362,57.1711,29.8062,226.4806,170.8876,533.6012,221.1274,130.1861,36.7770,29.8351,275.6206,0.9326,128.0101,61.6526,505.1564,158.9461,327.1450,45.9364,121.4215,113.0869,415.7478,111.7500,60.9998,83.2566,382.1157,86.5494,28.1196,112.2404,433.5359,155.3601,22.0872,340.3206,353.9001,56.5067,7.8851,7.5966,17.1482,173.0737,165.2825,1033.1305,1801.2793,2552.7056,563.3807,77.1076,1165.2728,29.3395,35.3287,4.0002,102.9548,7.5210,291.3991,22.7077,80.2803,82.5655,25.6683,45.5841,11.3849,38.9967,27.4862,180.0697,19.6141,19.9562,721.0748,33.4473,63.7173,22.8793,2486.9151,87.5120,0.0000,273.2500,45.4394,605.8784,455.3893,262.1653,173.7251,90.3870,197.6015,8.4843,76.1918,37.7236,95.9880,0.0000,127.0550
TCGA-AH-6544-01Z-00-DX1,835cbd02-4dbb-4273-9704-4b5d272493d7,0729ada5-1e7e-4732-b15d-2231ff14211d,TCGA-AH-6544-01Z-00-DX1.bdb13901-92a8-48ed-aaa0-a6cf476b7ee9.svs,102.0795,1741.4233,39.2619,113.3271,38.2819,88.0399,57.3344,36.6243,68.2995,80.1111,75.1176,116.1151,97.3264,329.9999,75.1365,104.7458,28.2754,356.4407,182.8996,494.7726,96.7726,44.8881,143.7692,169.5674,58.1343,61.2767,238.2862,115.0906,89.9991,33.8699,29.7459,25.8105,5.1251,47.1308,202.3881,4.9968,228.4818,465.9099,8.0653,0.0000,895.7164,158.1029,68.5624,15.6841,68.2267,17.1396,53.6358,73.6201,238.0200,320.3168,682.6435,56.7019,163.7250,137.9005,916.4068,103.5710,739.1134,67.8834,294.6414,8.5362,64.5532,48.0429,142.4544,155.1457,350.7096,807.2887,175.4069,303.0458,138.8400,308.8624,32.8069,55.2524,34.1061,167.8358,0.4301,60.3909,19.9942,158.2617,408.1201,150.6058,312.4952,136.4070,17.5581,0.0000,73.7028,16.4985,49.0252,71.1449,20.7616,39.3128,400.0801,79.4562,218.3073,142.9362,0.3433,81.3257,65.4977,170.2130,119.2852,264.4125,154.8799,137.5418,35.5860,14.8778,109.8451,0.1321,132.1399,140.5953,126.7974,164.9345,134.8283,35.5982,173.6909,116.7147,411.9700,102.3106,64.3891,41.6363,293.1391,82.0556,64.6184,128.7220,471.7512,161.4509,39.1849,147.0272,409.2186,45.6846,5.7986,11.4323,14.6343,118.7986,183.9836,799.5919,1211.6969,3288.9605,799.2262,74.8832,726.2788,24.5543,3.6843,13.4237,40.2327,6.5882,246.4039,56.3866,211.4282,30.1479,24.9663,130.6539,18.6169,59.9415,54.6038,128.2320,11.3779,47.5589,828.4485,44.6329,84.8548,15.5237,4117.0728,133.8995,0.0000,424.5372,60.5017,336.7048,460.3387,584.0085,120.3092,89.4198,72.3363,21.4615,125.7674,95.5453,55.5367,0.0000,212.3377
TCGA-AH-6903-01Z-00-DX1,1e89c189-7c8a-44c9-9b0f-2f625a285003,c28f3413-b050-4979-9507-5f051b682047,TCGA-AH-6903-01Z-00-DX1.29f3feae-e757-4138-9f86-439fac247009.svs,145.3918,1028.2722,35.9750,71.0857,30.0892,29.8427,58.0076,22.8351,90.6095,155.0255,77.9658,142.0408,90.3115,265.4415,117.9710,102.7599,39.1513,200.1953,100.4480,331.1857,100.8874,26.2798,78.0004,124.7073,30.1329,66.6911,151.8426,99.2640,52.8503,101.9031,31.4736,26.9853,13.1819,110.7870,213.0473,2.1759,116.7618,675.9328,5.1749,0.0000,1038.0132,138.9803,104.5183,16.3844,50.6671,27.6608,70.2872,55.0805,92.2717,376.0350,640.8087,46.8913,107.6405,167.7607,969.4505,62.2976,737.0696,39.9695,246.7953,10.9371,37.4756,40.8196,145.7538,131.2438,319.3214,575.4585,189.0642,162.7038,105.7725,361.6644,30.6542,70.2896,30.0593,108.6722,0.6174,26.0975,21.6876,227.7426,268.1982,86.5212,367.6285,101.4444,9.0070,0.2407,173.2505,23.2402,20.1345,40.0940,13.1412,53.1047,342.9212,51.1707,79.1333,54.5445,0.4459,109.5192,47.7875,103.1659,106.0152,258.6375,66.0716,97.0054,41.4956,14.8241,182.8951,0.4079,244.1133,180.4367,133.8519,159.2552,83.5930,19.3042,77.3223,95.5915,283.8520,63.6040,59.9324,29.7681,524.5248,67.4044,38.3415,146.5470,248.9883,74.8249,55.6378,97.3367,349.3786,40.4240,3.1429,27.8692,18.8218,60.1246,186.4606,285.0844,535.2041,1029.3824,325.9922,34.0777,964.0988,7.3952,6.5630,16.9658,25.4864,7.1904,132.3430,29.2413,95.0804,21.1460,36.9116,120.7071,24.3178,63.3211,89.4182,174.6108,8.7813,42.0225,226.1028,18.5617,182.8911,12.2809,2461.8295,134.7239,0.0000,227.7868,53.3624,285.5047,190.2619,523.7322,109.5119,38.5348,47.4215,11.1307,109.9646,36.9340,104.5281,0.0000,168.5580
TCGA-AG-3609-01Z-00-DX1,81dac02c-6e5f-4afe-9c90-12b5a4f26594,acd6bae3-632a-41c0-99d2-371f45795d18,TCGA-AG-3609-01Z-00-DX1.6a698ad2-cc70-4c9d-b5d8-57c2cac3d86b.svs,83.0327,1591.6086,45.9019,75.4081,49.2728,101.4936,77.3774,23.0140,194.2108,45.7920,137.1262,185.8229,124.2732,394.4838,35.3882,151.8842,101.3058,606.4878,207.2884,550.8693,78.2259,62.6009,131.9895,357.2308,32.3214,109.3681,189.8415,375.6805,49.1809,51.4922,33.6377,17.6458,19.7092,59.4934,173.0917,23.0969,225.4720,918.7638,9.3462,0.0000,2651.6158,258.6810,165.2205,10.2706,42.3172,40.1173,48.6850,342.0494,374.0087,395.8077,643.2677,125.7464,342.5684,103.6710,1558.4902,134.0724,901.6819,39.1080,599.1273,19.4529,78.7680,23.3677,172.8302,97.6554,194.6164,392.5481,171.6006,141.7185,256.4715,1063.2178,35.6064,50.5712,68.1083,89.5330,1.4054,60.3961,35.2323,185.8010,327.1615,265.6223,146.0629,148.4168,34.0226,2.7356,54.9757,39.0482,70.5313,78.8943,80.7471,96.0962,360.2453,59.4948,461.4698,210.0870,23.9808,107.7006,65.8003,280.9747,256.9803,187.2769,45.5445,118.9178,74.0287,10.7864,186.6337,0.5799,147.8340,121.4241,806.4764,209.4145,271.4684,29.7197,264.4822,45.4509,696.9419,115.2177,179.4311,61.8024,958.5125,102.8102,77.4378,167.4408,296.9828,202.1478,36.8137,129.9005,673.7287,21.9143,6.4914,23.5142,11.6216,505.6759,394.3688,964.6707,1695.4092,3693.5873,55.7870,87.8177,2336.2857,25.7861,57.9203,7.1964,71.2625,15.1578,484.8460,19.9089,138.3365,83.0281,26.0154,42.3015,13.3543,154.7180,56.1814,125.8501,19.0764,31.4084,433.0028,45.7720,49.5701,26.7190,3155.7040,69.3042,0.0000,340.0852,52.1140,756.5919,346.5759,386.7469,215.4498,164.2400,133.0551,8.4708,134.3371,146.9211,80.6001,0.0000,54.3569
TCGA-DY-A1DE-01Z-00-DX1,5555fbdd-962f-4d79-b36c-ae3c3cc4aff4,a1de0c78-f72e-40bc-a326-1113e71849e5,TCGA-DY-A1DE-01Z-00-DX1.82002AC2-CC4A-4288-B74C-FBF5F61CDBE8.svs,53.8874,1397.1820,30.0426,95.6611,26.6543,36.9674,73.9821,26.5709,184.3552,49.0493,84.3521,46.3661,130.8756,202.9140,92.2753,127.9724,48.8221,386.0402,222.7053,477.8987,105.8360,44.7943,90.2919,401.2647,44.0153,99.9958,171.1999,242.1532,58.6806,46.3244,44.8700,16.5179,16.4367,59.3985,205.6875,6.2320,273.1211,379.3377,9.3821,0.0000,297.2174,143.7102,89.7856,8.1593,41.9774,18.2446,35.9094,91.3916,255.4209,149.9006,825.1910,52.6473,223.0508,94.3964,681.0043,69.6183,537.7691,39.4581,81.8845,13.6772,33.0003,37.7562,117.7445,91.6198,218.2777,684.0534,160.6520,205.1728,219.3589,897.1378,28.1997,60.7771,34.9580,109.4813,1.2595,34.5259,17.8123,124.7520,391.3218,216.9444,184.9044,88.7432,22.7980,0.0000,55.2287,17.1324,45.2502,78.1007,16.9818,49.4259,131.3858,57.5434,145.7690,128.5924,1.1451,93.2482,35.4128,165.6441,92.9039,122.0550,67.2504,92.1758,54.7090,13.0232,135.1427,1.0189,64.5486,56.0462,27.2851,151.5199,182.0059,10.1830,134.2511,57.7018,390.8341,88.5194,78.8147,48.7023,1500.0633,122.1452,71.3569,145.4859,373.4759,325.1070,37.1095,131.6937,238.5271,28.6894,6.4627,22.8687,19.9143,131.9279,210.8780,882.9935,664.1401,2063.9396,139.8755,59.8965,421.5289,6.4961,24.1113,11.2201,41.2948,5.3975,217.9285,60.3337,118.2415,134.8361,31.6552,87.7198,16.2384,45.0995,54.8764,177.6900,7.4478,42.3902,476.8771,24.8689,117.2026,25.9351,5280.2594,79.6059,0.0000,226.2851,40.6860,231.6534,359.8926,523.4733,180.2274,56.7427,64.2653,11.5915,118.6929,56.0384,89.3556,0.0000,88.5637
TCGA-EI-6881-01Z-00-DX1,3aecf83e-c614-4ffa-8c82-1b5dadf6509e,3edbd652-10d4-4a81-a6c8-30c7fe285449,TCGA-EI-6881-01Z-00-DX1.5cfa2929-4374-4166-b110-39ab7d3de7cd.svs,85.6674,1204.3089,34.6749,81.9815,39.6285,63.2520,56.2906,32.0736,65.5887,103.1496,44.1383,111.4428,101.6189,310.0475,94.9270,88.4256,25.6030,322.4072,248.3613,556.7558,101.5323,70.2437,96.7355,128.1432,30.7551,85.9776,147.0077,35.0707,68.4903,79.2001,58.5905,27.5913,18.6383,66.3921,81.2280,7.4844,204.0270,560.6019,7.7365,0.0000,886.6409,107.0150,53.7531,11.6381,52.8840,17.3384,57.8318,96.9933,168.7109,318.0393,605.2218,68.7266,142.0840,35.9594,594.6916,108.1706,460.3272,52.6306,497.2669,14.1420,28.1176,40.3365,119.4290,111.2772,194.9661,600.6251,134.0301,194.5236,62.4204,221.4504,32.1128,55.6830,46.8332,230.0506,0.6697,35.2806,26.1424,105.6568,184.3062,120.2656,290.1532,106.5888,12.8923,0.0467,77.5138,17.9056,59.0866,66.6940,15.1904,38.0087,212.4373,57.6916,130.4386,103.2681,0.3411,125.3225,47.8498,126.5536,100.1131,256.4833,63.8311,93.5405,55.8098,18.4356,222.1310,0.3257,99.7245,79.8648,99.8031,120.1902,145.5499,32.3252,245.3125,107.9918,509.0090,83.9568,44.4651,46.5255,279.7304,86.4591,57.5266,122.2939,322.3515,68.4365,30.8380,147.5339,213.2773,44.6832,6.4579,11.1191,15.3821,99.8450,238.2415,481.6234,1221.3359,2485.7370,978.7855,143.9188,348.8798,15.2982,9.0392,10.0885,46.9901,5.3061,94.6720,38.3725,128.0578,43.8801,38.6090,85.9962,20.2355,38.4607,42.5588,151.6388,29.0453,33.8697,435.0816,26.8670,91.6160,14.8630,2785.2876,108.4395,0.0000,182.1342,69.0901,452.9210,291.2730,414.2927,138.5689,69.6327,53.6493,8.1942,153.9591,39.4092,52.8933,0.0000,150.8049
TCGA-AH-6549-01Z-00-DX1,107cb92b-6231-4e7a-af05-1f5de5981947,3af049d0-96ff-45f4-9bb8-9d0fb718958d,TCGA-AH-6549-01Z-00-DX1.38ea40f7-4ebf-49cc-801b-4dcf3c50cc5e.svs,36.5109,1072.1490,26.7052,83.0794,32.1463,58.8562,70.1701,18.1654,111.0956,129.7787,101.2806,113.8612,85.8235,584.9735,59.4209,118.7920,53.6397,210.7109,138.6644,401.8932,69.7909,24.5652,88.4346,99.3647,32.9773,93.8992,154.4209,146.0364,71.8250,48.6727,37.5615,29.3490,9.5290,80.3288,206.7951,4.5774,127.8505,947.4479,6.4334,0.0000,654.3078,134.8979,81.3541,13.0589,41.6335,24.7480,48.2917,105.3828,176.1847,475.3285,503.7849,106.2990,165.8039,95.1352,1174.4836,66.9813,303.6256,28.6480,336.9976,7.2654,38.6725,63.3132,196.9217,111.3436,317.7864,951.2927,1374.5038,732.2574,58.1947,367.7677,30.8123,45.6052,30.4282,58.9824,1.3175,31.0043,20.6249,221.5755,219.4207,140.7550,215.5602,115.2542,14.3788,0.0000,174.3351,9.8340,21.6109,65.1592,9.6596,69.5375,317.3345,27.3090,73.2163,152.7533,0.8040,145.3917,42.1544,159.1177,351.8344,252.2409,95.6655,716.4430,17.3783,20.4915,196.6429,0.6023,208.6315,130.4196,20.3868,171.8637,115.4305,11.2615,119.1171,86.2654,306.3290,62.1377,115.8783,46.3161,412.6888,55.8373,54.4068,181.5626,437.0218,414.2297,25.8468,87.1208,378.0560,34.7481,5.9427,24.4393,7.9647,124.2894,464.4417,360.0315,708.1876,1353.7080,280.8182,50.1603,753.3291,5.2122,7.5856,39.9480,47.8904,9.8804,191.9269,47.1497,145.1487,27.1316,43.0378,47.5316,35.3563,90.0182,67.7287,174.4597,11.5261,45.0056,299.0279,19.9533,151.7536,24.6429,4109.7145,92.8053,0.0000,324.7697,51.6750,264.0403,195.2988,195.6311,177.1782,40.3542,62.4025,12.1523,208.6725,48.1462,61.4234,0.0225,148.7746
TCGA-F5-6811-01Z-00-DX1,cc2a014b-fb3c-4839-a5fb-6c40e745df1b,f9b77cf1-8d9e-4492-98f4-8883d1f07822,TCGA-F5-6811-01Z-00-DX1.8959e075-c641-472e-88a4-0b6081f58ad9.svs,121.8952,1496.9245,22.3381,53.7359,27.0849,43.0323,67.5760,25.2268,106.6059,34.9858,73.5910,66.5043,74.9821,338.3008,57.1523,117.2055,32.6919,252.2961,197.7266,385.6382,102.4512,40.7687,48.8979,87.1506,48.8422,62.5151,184.7935,188.6725,52.4699,59.7335,46.0408,17.7051,22.8779,83.2955,286.2341,6.8415,157.1878,486.9996,5.3166,0.0000,567.8837,133.6200,81.5704,13.6587,46.2984,24.6564,49.2965,93.0524,89.4300,127.9204,776.7965,96.4362,173.5566,154.1079,504.7493,90.1489,215.8084,77.6394,275.1219,8.9461,39.9408,34.1749,105.6028,89.1765,244.0824,570.1882,244.2007,196.2562,125.5490,699.8538,22.4041,56.6263,55.6997,226.8074,0.3660,39.0162,13.4338,174.4387,397.3983,76.7060,148.1105,108.1629,11.6662,0.0000,71.0829,10.4168,24.3257,60.5094,7.7340,46.6852,226.1661,55.4126,107.4017,75.7953,0.3355,173.0455,45.2146,113.2138,136.9104,187.7401,73.4414,141.1516,54.8921,15.5003,161.9496,0.2396,85.0299,127.9895,81.8535,82.5215,102.7469,15.3828,142.5224,67.0334,256.1151,74.5483,63.8082,47.2173,511.0040,70.1146,49.7216,118.7452,305.4066,165.0163,31.6059,80.4774,277.4025,36.2764,4.6032,16.1416,16.2062,144.0192,312.6390,314.9485,610.8269,2723.6528,290.5172,64.4531,275.7570,6.8042,2.3121,12.9900,45.1084,4.9110,238.8747,26.2381,107.5168,12.8325,33.4912,70.9106,26.7252,49.2583,86.7237,149.9951,11.2376,49.7433,292.0230,26.4495,141.3802,18.8022,2197.3800,75.3784,0.0000,167.7098,58.7791,264.6968,156.2865,240.3701,165.7541,54.5256,46.8696,11.7128,71.3680,49.6413,54.3110,0.0000,137.9285
