HE_entity_submitter_id,case_id,HE_entity_id,HE_file_name,ACE2,ALDH1A3,BBOX1,CAPN8,CCL19,CCR7,CD163,CD19,CD1A,CD2,CD274,CD79A,CDK1,CNN1,COL5A2,CTSG,CTSK,CXCL10,CXCL9,CXCR4,CYP2A7,DMBT1,DNAAF1,FCER1A,FGFBP1,GPRC5A,INMT,LIF,MALL,MARCO,MCEMP1,MEDAG,MET,MKI67,MS4A1,MZB1,OGN,PCSK2,PECAM1,PLA2G7,PTPRC,SERPINB2,SNCG,SNTN,SOX2,SPIB,SRPX,TCL1A,TOP2A,UBE2C
TCGA-37-3789-01Z-00-DX1,fd881d58-c9c7-479b-b76b-1f3c2ab1b015,598de9b6-4174-4e2a-a175-97dcc7a86369,TCGA-37-3789-01Z-00-DX1.d7a4923e-988e-45e9-a64e-30c983740614.svs,0.0297,21.0428,5.7655,0.1377,3.2373,0.7675,14.2642,0.2728,2.6815,12.3857,2.2867,1.4466,26.5067,1.7099,17.1534,0.0281,13.9375,942.5908,39.5310,20.4265,0.0000,0.4415,0.0742,1.6854,152.8853,14.8460,1.2715,3.9235,8.4396,3.4907,1.9189,2.9453,11.7459,9.3138,0.1856,2.4925,0.0479,0.0082,9.3251,6.6284,7.1850,20.3592,52.6622,0.1687,6.0998,0.1618,8.6124,0.0171,12.6025,64.5146
TCGA-56-A4BX-01Z-00-DX1,fd8a7339-cf34-4b91-bfc4-53ce60ffd737,e2e9d760-e466-40f6-9933-d04bc8f55b0d,TCGA-56-A4BX-01Z-00-DX1.60E64193-473C-4220-9E38-0F5D952BD157.svs,0.3382,2.0818,0.1849,0.0330,0.0982,0.1817,0.6562,0.1275,0.5667,0.0697,2.3570,0.6357,15.5659,1.9675,3.7405,0.0694,1.0249,0.1777,0.0619,5.9845,0.0294,0.0041,0.0512,0.5867,84.8648,13.1136,1.6196,2.9035,6.7675,0.1278,0.0299,0.1903,22.5700,11.0232,0.0040,0.3571,0.2692,25.3219,5.0817,0.7008,0.3230,9.4407,4.5360,0.5916,303.6140,0.0089,1.0415,0.0000,35.3287,49.6039
TCGA-21-1075-01Z-00-DX1,fde60f9f-5cff-405e-b0f6-e193195ebd53,da13f6f8-26d4-4ca0-9358-20ba09f7a052,TCGA-21-1075-01Z-00-DX1.937872ae-4d6f-4d7a-b54f-b7e797cb84b0.svs,0.1472,0.4633,1.6982,0.4982,3.2890,0.2957,1.1963,0.0790,0.3806,0.8315,8.9481,0.7356,23.7681,0.4854,6.1778,0.1549,1.9522,2.2990,0.5563,10.7148,0.0068,0.7006,0.0907,0.2879,188.9562,13.7156,0.4341,2.0342,0.7673,1.0615,0.3890,1.6008,29.2326,7.3866,0.0444,1.6064,0.0264,0.0000,7.8915,0.5145,0.5046,6.9823,0.5447,0.4023,230.4412,0.0371,5.5534,0.0157,48.1826,43.9052
TCGA-58-A46N-01Z-00-DX1,fe49127a-8402-4479-afff-801c6452de25,47734bca-3088-4b20-9d8f-fee6b3ab6ba1,TCGA-58-A46N-01Z-00-DX1.5D51252C-5294-4E40-ABB2-31C3BE1039F8.svs,0.2947,0.0343,0.6319,0.0177,0.4443,0.4291,1.4332,0.0683,1.5441,2.4786,11.0689,1.2947,18.1081,0.3470,9.6632,1.8745,2.7295,6.6641,3.3170,7.4556,0.0266,0.1026,0.0441,1.1399,131.7816,4.7238,0.4001,2.0820,5.9269,0.4515,0.1201,0.2495,28.6038,15.8461,0.0768,1.5023,0.0228,0.2704,4.8447,0.8785,0.9565,19.2705,0.4166,0.1338,253.5116,0.0642,20.9829,0.0609,55.6300,42.4621
TCGA-66-2788-01Z-00-DX1,e487c72f-2cb4-4a88-bd69-cd006d5b4c1a,a59ece6e-5c11-4567-ac47-725903805045,TCGA-66-2788-01Z-00-DX1.1a57324a-5b00-44ed-912d-9522d0141500.svs,0.0298,4.0795,5.4549,0.1680,27.6307,1.9866,19.1554,2.5715,0.3096,9.2719,5.1710,79.8754,13.7062,9.4754,84.9848,0.1553,28.0402,96.1958,33.9437,63.0334,0.0000,0.8343,0.8660,0.2652,50.5586,19.2182,1.3157,3.7066,8.1869,11.8154,2.0264,5.2530,18.7554,6.3505,1.6518,55.5437,0.4131,0.0522,29.2778,7.8034,13.2429,3.6425,3.0709,2.8657,23.4013,0.5141,11.8668,0.2996,33.7724,36.4455
TCGA-60-2713-01Z-00-DX1,e58e8850-154f-4695-bee0-005c76410327,8d7b8047-fbcf-4c46-8979-935228cb0bbd,TCGA-60-2713-01Z-00-DX1.8cc5fb8d-be9c-4f25-b088-85e1feff834a.svs,0.0073,1.6998,0.4377,0.0165,10.1526,3.5196,34.1989,0.5188,0.5178,17.4292,4.0143,8.2784,10.0146,5.6326,78.0604,0.7573,25.5707,54.3144,69.3696,73.8373,0.0275,0.1771,0.0620,0.5360,18.7085,8.2616,1.3620,0.6086,1.4392,92.0029,1.6604,7.9928,16.4232,10.3258,0.2707,13.4031,0.2824,0.7470,23.2976,12.4340,12.7551,1.2530,1.5382,0.0525,201.4671,0.1061,14.7201,0.1573,12.3035,30.5019
TCGA-22-4599-01Z-00-DX1,e5e4ead7-f2d8-4d72-aedc-393ee002a081,0080ab89-a4f8-4911-803c-e6635f51c3f3,TCGA-22-4599-01Z-00-DX1.2178D5C0-A444-44F5-B878-F5D1FB2943C9.svs,0.0533,0.9278,0.1168,0.0779,30.3060,2.9606,15.5305,1.0305,0.6364,38.9359,7.7203,31.0921,27.3519,1.4608,18.2767,0.4628,24.5990,73.2836,226.0457,70.9060,0.0000,0.3991,0.0814,0.3953,9.1600,0.8713,0.9377,2.2007,0.6364,17.7744,0.6040,2.3586,17.4016,7.5282,0.5792,53.4800,0.1718,0.0328,25.3108,21.6650,18.7720,0.1680,1.1384,0.0336,129.8285,0.4436,2.2305,0.5103,53.2064,70.5389
TCGA-46-3765-01Z-00-DX1,ec10dc91-2743-4e0c-af77-2f0105bf6a9e,eac0d75c-9eb3-4282-bb1d-82a48ad16d29,TCGA-46-3765-01Z-00-DX1.f45e4e30-e60c-40e5-a0b7-4513c0c37fda.svs,0.0771,0.9031,0.4255,1.2690,22.3813,1.8117,13.0342,1.9275,0.7176,8.9782,2.1999,58.6789,26.7178,2.7279,32.7216,0.5657,13.4918,55.0718,20.6520,35.8081,0.0097,3.7894,0.0225,1.1143,281.0644,11.2005,1.2497,3.5987,5.4537,3.5064,0.8645,4.1246,8.3286,2.6977,1.8737,47.2108,0.0807,0.0107,22.9010,6.4140,6.8975,38.5906,2.7059,0.0340,69.9358,1.3293,4.9000,0.1549,23.8018,29.9347
TCGA-46-3766-01Z-00-DX1,ec260f86-7186-4bf2-9de9-320b4ca155a4,9e332126-2b67-481c-9177-0cc1d5ee982e,TCGA-46-3766-01Z-00-DX1.5870b2ed-78f0-4f68-b01e-2ef6d5353b57.svs,0.0555,9.8444,2.2410,1.6253,106.0397,9.6796,32.2414,4.0600,10.9639,32.7820,2.5260,107.9992,6.0707,10.1119,124.8631,18.2331,64.9029,85.3170,73.6167,73.6003,0.0123,21.0679,0.0979,14.0555,4.9562,31.4854,12.8308,4.5006,3.7747,37.3053,7.8586,9.7941,25.5400,2.3149,8.6553,75.8643,3.8286,0.3205,67.6411,14.9962,20.7129,0.3936,15.9674,0.2905,27.2113,3.3053,8.9756,2.5179,7.3136,9.3524
TCGA-39-5040-01Z-00-DX1,eca4bfa2-5ba5-4708-959a-d901c1b61edd,944827b4-fbd5-41a9-83b2-35757f43627a,TCGA-39-5040-01Z-00-DX1.F314DFF3-AEBE-4171-8F04-5D2A61FDE208.svs,0.3786,1.2154,0.2138,6.5009,21.7358,3.7614,18.6968,1.0936,0.3512,7.9985,9.2055,13.4427,13.2729,22.9643,40.9301,6.9367,5.2179,26.4518,13.4670,37.6786,0.0640,8.8708,0.8135,6.5503,12.9546,134.7681,43.4258,11.4806,2.9074,89.2135,66.6212,2.2738,21.4136,7.0796,3.1641,12.6391,3.7643,0.2169,78.5624,3.6882,11.4697,1.1570,9.3454,0.6901,0.6291,0.4310,9.5279,0.2219,24.6341,26.8421
TCGA-85-7950-01Z-00-DX1,ee54896d-0895-47fe-b432-ef922deba5d8,c0b5acfe-9b19-4383-b646-4d4615bdfa3f,TCGA-85-7950-01Z-00-DX1.ddf7d987-7e4f-4327-83d5-0047e2806ed1.svs,0.1163,0.6306,0.3121,0.1533,13.3061,4.0819,6.4884,0.9591,2.4975,19.7104,7.2364,4.7384,12.7158,4.4218,77.7887,0.2459,12.9504,559.5608,37.0007,120.2021,0.0000,0.4153,0.1822,1.1552,1.4586,0.6899,1.3098,3.6069,0.6322,17.7204,0.2396,7.7103,21.3238,18.3685,1.4862,1.5243,0.4543,1.7710,14.2123,6.0108,8.1495,0.4033,1.7111,0.0421,69.5121,28.7629,9.7723,0.3941,28.0131,30.5536
TCGA-77-7139-01Z-00-DX1,ee850103-6314-41a3-9734-8b520de95b40,3aed312d-69aa-408b-a373-c27c69bd0c68,TCGA-77-7139-01Z-00-DX1.b8b79b0c-4ea0-4f6c-8e6e-29ad76eca78f.svs,0.7943,2.0811,0.1440,0.0069,19.4108,2.0932,4.1999,0.6946,0.2549,5.1309,29.9325,8.8943,23.2267,7.6645,10.6599,0.2593,5.8539,10.6113,10.6826,17.4788,0.1373,0.0397,0.0456,0.3806,323.7091,30.4794,1.5340,0.6140,0.4260,3.6001,0.3350,2.2421,24.3328,15.9381,1.5802,4.8801,0.5427,14.8720,10.1407,4.1432,3.5093,21.9870,11.8146,0.0898,373.1945,0.3893,33.3295,0.7704,39.2254,110.3596
TCGA-22-5473-01Z-00-DX1,eea9575a-c842-4a95-9e47-3a3b12533f25,38b5007d-ea6c-4987-a6b0-bd0162eae9e9,TCGA-22-5473-01Z-00-DX1.C452FE31-443B-43AE-A5FA-451DF0127F8F.svs,0.0267,1.0263,0.6180,1.5498,5.7631,0.9043,6.0369,0.3082,2.1492,5.0531,23.2307,8.1962,22.6242,7.9999,28.7515,0.9355,12.4484,19.9772,14.9968,16.3243,0.0000,6.5057,0.0333,0.7648,64.4025,7.4434,1.3196,3.1763,6.8430,4.6440,0.6884,1.7866,26.8154,7.4812,0.2241,8.6950,0.2216,0.1152,8.3352,2.2895,2.7671,4.0543,0.9997,0.3155,130.8927,0.2156,7.5495,0.1436,32.9532,64.2944
TCGA-56-7822-01Z-00-DX1,f1aa75c3-13f3-4bd9-9e51-923c2f62c2f7,858d775e-5448-4890-a0bb-de870992ad8f,TCGA-56-7822-01Z-00-DX1.c387e241-ff4c-44ef-af45-12a85066f0ce.svs,0.6795,2.7817,4.6511,1.3104,3.7000,0.8054,8.2960,0.1567,0.3980,2.3609,0.8131,1.6369,11.1934,4.0748,43.3404,0.3947,3.1562,3.0980,0.8331,8.6687,0.0232,6.0524,0.6399,2.2318,90.9868,81.2027,2.6659,3.4152,17.1411,9.8511,0.5247,1.6391,53.5230,7.7168,0.2055,1.1724,0.2687,0.0569,16.7528,4.0700,2.5437,4.4802,14.0194,1.4022,17.8986,0.1401,2.7882,0.0177,14.0700,16.5168
TCGA-NK-A5CT-01Z-00-DX1,f2e35ffc-c87a-4e42-9c8d-e7e5d8b49d87,fbd5ed28-997c-4d37-8e7f-c7734ba1dede,TCGA-NK-A5CT-01Z-00-DX1.D41A2900-E398-434F-AAC4-5CEA1FDC0479.svs,0.0829,8.3896,0.1476,1.9530,1.8819,0.4972,1.4965,0.2422,1.5365,4.7029,6.2350,2.3387,25.6862,0.2747,5.3168,0.3418,2.8477,23.2134,5.5416,30.4594,0.0000,1.9313,0.0367,0.5351,1.3652,159.4211,0.5617,0.7919,2.4759,2.9238,1.2402,0.3850,33.7154,14.8076,0.2342,3.2841,0.0194,0.0000,6.4464,0.6056,2.0032,2.2840,159.4376,0.0253,10.1136,0.1395,9.2168,0.0806,27.7905,84.3948
TCGA-85-8664-01Z-00-DX1,f30d81c6-d8d3-4547-b056-3942e390b936,1b0e5913-1b3e-49b4-853e-f96ee317c511,TCGA-85-8664-01Z-00-DX1.d83b183e-4cc6-4608-93fb-46e69d36a2fa.svs,0.0368,0.8141,2.5713,0.1975,777.4330,0.6417,0.5448,0.1143,3.0928,2.6251,0.2239,1.5967,21.2712,0.3872,3.0438,0.0000,0.9860,6.8924,2.4983,35.9263,0.0000,5.0577,0.0394,1.9517,16.4707,4.4141,0.1741,2.5409,0.2630,0.4670,0.1206,0.4455,13.3149,18.8509,0.2142,2.4698,0.0254,0.0036,5.1782,0.4467,0.8973,0.1025,9.4793,0.0199,60.0551,0.0895,0.1157,0.0226,47.4398,86.7346
TCGA-85-8049-01Z-00-DX1,f43b511b-93d1-4a6e-ab17-e84448a084b2,dee5363a-69dc-4286-8163-5a0e92519858,TCGA-85-8049-01Z-00-DX1.59554c0f-d04a-41f2-b152-654a848b0443.svs,0.0606,5.4814,0.6749,1.0533,150.3650,11.1500,26.7244,4.7906,1.7255,19.3725,4.0296,62.7820,5.5062,14.3301,81.4948,6.9012,28.1928,29.7002,58.7591,95.7116,0.0099,150.7803,2.1762,3.0087,29.2967,8.2835,1.8264,33.4567,2.0874,8.0483,0.4967,14.9004,15.0874,8.4015,7.3107,71.2034,2.5012,0.0692,41.1090,11.8916,18.6194,0.7841,6.4772,4.0159,68.3927,2.3960,8.1635,2.3589,19.6804,23.4163
TCGA-NC-A5HD-01Z-00-DX1,f878c2c3-bf50-423b-9703-973efbfc071c,f6c32658-050d-4fff-943f-da709578cfe5,TCGA-NC-A5HD-01Z-00-DX1.881DF35E-F816-4705-9589-6FB72784A905.svs,0.0558,0.4757,0.6943,0.0606,0.9960,0.4889,1.3338,0.4361,0.1576,1.2731,0.8607,7.3619,21.8915,1.4976,51.0713,0.0208,3.0685,10.1923,0.8365,11.2610,0.0110,0.0091,0.1539,0.1224,138.5179,13.6375,0.5152,2.1509,0.9240,0.4937,0.0898,2.8091,6.9233,8.5842,0.1554,18.5354,0.0993,5.4927,5.1532,0.4293,0.9921,25.3828,2.9777,0.1499,120.4695,0.0732,8.8254,0.0126,26.4741,72.0390
TCGA-66-2773-01Z-00-DX1,791f1b21-695e-4db1-b41d-80590c09d257,be69a762-b9c4-46db-abdf-96443f2a58cb,TCGA-66-2773-01Z-00-DX1.70fe76fc-749d-4720-a97e-40cd097f2340.svs,0.2910,2.5067,3.9563,2.0306,31.2629,1.6413,18.4196,0.2903,1.2114,13.9915,15.4995,6.4152,15.9682,2.6638,26.0650,0.2246,7.5039,44.9163,53.3100,33.0572,0.0317,0.4238,0.1710,0.2461,48.0997,60.0018,2.5357,9.2744,8.4324,1.2609,1.4613,1.9284,17.9397,8.3147,0.4379,9.4964,0.3260,0.0233,15.6093,10.5632,10.7627,1.1357,97.7817,0.2553,61.4315,0.4831,1.3399,0.0726,36.9595,48.0465
TCGA-63-A5MH-01Z-00-DX1,51f0b1cb-4315-4acd-a9c1-5353e0ff9d46,5bdea70d-941b-4d84-b3c6-143794a1cd26,TCGA-63-A5MH-01Z-00-DX1.596077FF-9CE1-4EA7-9BB6-222C69872CA4.svs,0.0580,4.0126,0.7586,0.3514,115.2468,0.6330,1.0436,0.0955,1.3589,2.6781,8.4400,1.2384,15.1908,0.9207,12.2138,0.0374,8.5184,140.6952,3.9880,50.9119,0.0198,0.0082,0.2895,0.3956,6.1032,20.4473,0.2655,21.1416,0.2733,1.4534,0.6046,1.4846,7.8231,12.7186,0.1074,1.1538,0.1274,1.2605,5.4515,2.4624,1.7485,2.0926,0.7698,0.2942,12.3242,7.9774,33.5967,0.0114,77.9852,36.8768
TCGA-NC-A5HH-01Z-00-DX1,b5865f1e-604d-487d-8a19-dc0c887203ed,227e5f72-18b2-47a8-acd8-c83783aaa3e7,TCGA-NC-A5HH-01Z-00-DX1.4138DC62-3487-4F4B-8D5C-D7693B303387.svs,0.0049,2.6388,1.0449,0.1141,15.1873,1.7330,2.6363,0.2555,0.2481,4.8543,0.4313,2.5308,29.9487,0.9409,6.7872,0.2935,3.8702,22.9377,26.9407,9.5105,0.0091,8.9899,0.0728,0.0608,1.8708,0.9124,0.8326,4.1677,0.0810,4.3289,0.1363,3.5319,5.9445,24.1417,0.2080,3.9369,0.0235,0.0101,3.4268,1.6291,2.0406,0.0172,3.7936,0.2852,26.5551,0.0607,2.3063,0.1989,62.4143,122.5880
TCGA-85-A4JC-01Z-00-DX1,4cdac0cf-6598-4d33-92e6-730fbdc88a61,231b0c25-cac2-49f0-ad63-148b08d3cfa1,TCGA-85-A4JC-01Z-00-DX1.6B4ED63F-ADF9-49F4-A30B-AB3A5EEFDDB7.svs,0.1466,26.8639,2.3639,0.1564,50.2342,2.6321,6.5164,0.8690,0.6976,8.1145,0.6932,15.3610,10.4132,10.4822,45.7070,0.0946,27.9959,20.4896,3.1410,61.1132,0.0000,0.0276,1.9915,2.5276,314.3227,23.5674,0.7572,19.1932,2.9115,5.8991,2.8353,4.0343,11.1268,5.3407,0.8616,17.1422,0.3944,0.0598,16.6708,4.1805,3.3178,2.5972,40.3722,4.7200,9.1332,0.3552,5.0648,0.3012,24.6882,86.3332
TCGA-77-7338-01Z-00-DX1,03016c31-a2eb-4a04-9e98-f10e0c64fe9e,efd3a92b-620d-42ff-840e-10cbcb745f9e,TCGA-77-7338-01Z-00-DX1.52f2f410-a5cb-47e8-a4f9-242616a21e8e.svs,0.2196,4.2142,0.6389,2.7317,12.4194,1.6623,13.8875,0.4429,2.5076,10.5414,3.7225,8.8411,8.3713,11.7017,40.1868,0.0737,9.6778,13.7825,10.0778,44.5050,0.0177,31.9210,0.1581,6.3405,135.8260,163.3301,37.3946,6.9790,6.8497,27.1502,14.6930,4.1057,19.7358,4.2935,0.9768,8.4349,1.4969,1.1998,97.9776,6.8930,10.5952,3.4985,6.5693,0.6514,56.4112,0.3199,29.2987,0.1555,9.7140,10.6664
TCGA-22-5491-01Z-00-DX1,4cdeafe4-a6db-498f-a019-6e3a9dc35b2f,8b595312-e201-4792-9717-e62367cb6721,TCGA-22-5491-01Z-00-DX1.19908BEC-3DDA-4BCD-9EB1-0D2C4A1E5110.svs,0.4932,2.4381,0.9405,2.5211,18.1746,2.0057,6.5549,0.5514,0.5160,9.2403,3.8596,6.3266,18.5788,5.8522,5.9384,9.7154,3.8263,14.3056,10.9439,28.2925,0.0418,54.7393,0.3764,5.2450,123.0599,144.1079,71.8950,4.3240,12.8889,53.9878,11.2357,2.0078,12.7187,2.1451,0.7363,6.5733,2.2076,1.0126,74.4787,4.2557,6.3834,141.5950,26.3067,2.0602,59.5677,0.3428,19.4060,0.4445,16.8269,21.4819
TCGA-21-1072-01Z-00-DX1,6394fe4a-6034-4c79-b28f-aa43e3753730,73608d65-c876-4a95-8522-c72e1f1e19fa,TCGA-21-1072-01Z-00-DX1.9e6c90ad-0529-4b8b-a4f8-1b05430600f9.svs,0.4459,0.5706,0.5154,0.0504,2.2954,0.5133,3.3026,0.1168,1.1347,2.6918,4.1964,3.1193,28.4848,0.5825,24.0312,0.3815,10.9764,47.4930,32.9006,10.2891,0.0067,0.1206,0.0581,0.3434,300.5881,3.1417,0.3143,2.1570,4.2378,0.6610,0.7666,5.2171,14.5467,7.8167,0.1641,3.2112,0.8395,0.0074,9.4179,2.1206,3.2996,3.3128,4.7892,0.1355,105.5701,0.0772,10.7856,0.0771,72.4443,67.7959
TCGA-77-A5G8-01Z-00-DX1,6f068c19-62a6-46ef-8c54-701fd19a6416,86e0bfcc-3658-462f-8811-5ef49e59ecee,TCGA-77-A5G8-01Z-00-DX1.4F66CA44-C238-4293-882C-5357ABD7115F.svs,0.1776,2.7889,0.5542,1.0072,11.0187,1.1034,5.5376,0.9383,5.9997,4.8798,6.7188,11.9528,33.1137,2.9263,24.8119,0.0263,8.0710,17.7400,21.4903,21.1107,0.0278,3.1626,0.0462,3.5784,82.0126,8.1276,2.4484,3.6486,2.4937,12.6192,0.5091,1.3786,24.0835,17.1286,0.9041,13.0801,0.1073,0.0205,11.3791,3.4734,3.6299,0.5507,1.6207,0.1190,126.3434,0.3945,1.2661,0.3505,27.2557,56.8145
TCGA-77-8131-01Z-00-DX1,6d7803fd-cf8f-43dc-8b2d-fd129cdd2b3d,32519dfb-7066-4a96-8134-a7fa5a1c75e1,TCGA-77-8131-01Z-00-DX1.dcb8e2c7-0d2f-4b38-9db8-cc026a61699e.svs,0.0213,9.3594,1.4685,1.3121,57.3738,6.4578,50.0810,2.9563,4.4004,28.4321,5.6455,50.6899,12.3077,3.4739,31.4560,0.7557,14.5681,103.5850,53.8428,84.1833,0.0267,9.1599,0.3719,1.9818,44.7137,23.9956,10.5646,3.8279,5.9776,203.3450,6.9426,4.8070,7.3223,12.9148,5.0642,33.1786,1.0029,0.1618,35.3369,6.6610,17.6810,2.5521,8.8058,1.1878,2.3870,2.4867,5.9312,0.4888,11.8020,26.4746
TCGA-56-A62T-01Z-00-DX1,76618cf5-f6e0-46ef-a1c0-acc0ad9fdccb,0eda1401-86d0-4b06-a5cc-0bb2c606da74,TCGA-56-A62T-01Z-00-DX1.05B9E747-DF22-4FFB-A79A-C023AB667CA0.svs,0.2775,1.1094,0.5049,0.0291,3.8771,0.4209,5.9060,0.2601,5.7725,3.1819,1.0049,7.4611,10.8942,2.9234,54.1574,0.2342,11.6192,9.4165,2.1641,4.7806,0.0438,0.0121,0.1235,3.6242,203.9501,3.0919,0.3350,0.7255,3.2697,0.5168,0.2472,0.8792,62.0137,6.9967,0.0474,6.4480,0.1313,0.0188,7.0955,6.5638,3.3039,2.7094,4.2351,0.0404,34.8319,0.0264,16.5535,0.0084,28.9627,66.6901
TCGA-60-2716-01Z-00-DX1,7e691df8-8ea6-472c-86bf-504c7ba6983d,47f638c1-f962-4c92-9c1b-f95239e24537,TCGA-60-2716-01Z-00-DX1.28642302-a114-4e80-b9db-c04eee7d92d8.svs,0.1619,0.9532,0.2213,0.8464,3.5486,0.3518,0.6786,0.0239,0.7981,1.1773,0.9450,0.8116,8.3084,0.6672,5.3369,0.1290,2.4384,1.1604,1.9870,7.5194,0.0435,0.6263,0.1752,0.7435,25.8965,9.0433,0.9123,3.9534,8.7209,1.7592,0.1515,0.2727,13.6142,8.0413,0.0034,0.7929,0.0599,0.0205,6.2313,1.4413,0.6176,11.9096,1.8021,0.4873,45.9400,0.0524,1.9618,0.0000,16.7108,16.3407
TCGA-56-7823-01Z-00-DX1,7b236171-2e7a-4018-b297-560ea8279ec0,97ea2a37-23d5-4241-8c9a-082f83add6f6,TCGA-56-7823-01Z-00-DX1.354861d2-79f1-4b70-a74e-20cb0f78468e.svs,0.1071,1.3920,0.9072,4.4313,8.5782,2.4928,19.1190,0.1673,0.7098,9.3405,5.2869,1.4226,15.2202,8.9439,12.3151,0.6113,3.9859,18.2018,30.6825,35.3103,0.0231,26.8026,1.1495,4.1744,45.4155,85.7425,16.1831,4.8395,8.1490,157.5949,25.6713,1.4045,11.3772,10.5794,0.2555,2.7445,1.7509,0.3140,89.1252,5.4952,12.5726,2.3173,4.0184,2.4441,122.9986,0.2338,5.8767,0.3570,38.5727,53.7536
TCGA-77-8130-01Z-00-DX1,7fe0e47a-07e1-467b-b5dc-63e2a25ba6dd,74b2235b-38e1-4f8e-bd62-8f36185fa856,TCGA-77-8130-01Z-00-DX1.e9f78b45-ed59-4e80-83c2-c6d5bb68e622.svs,0.0396,2.1563,1.9377,0.7556,0.9534,0.3322,1.6862,0.2510,3.3478,1.6855,2.9953,7.3195,8.7547,30.2363,470.7013,0.0234,34.3120,13.5810,8.3329,12.6549,0.0124,28.3829,0.1688,2.5855,16.5317,19.5573,0.5031,20.3635,3.7504,2.6510,0.0672,2.6261,38.7725,7.6934,0.0873,9.6439,0.2391,0.0091,11.3214,2.4589,1.0171,11.7723,17.5935,0.3682,5.2938,0.1347,12.7239,0.0000,12.0503,30.0252
TCGA-52-7812-01Z-00-DX1,81b7cbc1-c037-426f-95b0-d729a30697da,390426b9-6699-485b-a4fd-5868ad9f3190,TCGA-52-7812-01Z-00-DX1.dd6fa49a-f9fe-40a1-80b2-0824b128f3b2.svs,0.0316,1.3628,0.6400,10.6358,15.7639,1.4862,17.6166,0.4660,0.5094,17.7492,15.3799,6.3390,34.7861,1.5304,15.3256,0.4341,4.6381,77.3006,168.6456,24.8856,0.0000,3.5477,0.0684,0.0879,9.4896,39.8373,1.3710,4.9097,6.3946,25.2378,0.2579,1.4820,69.6611,37.0232,0.6354,13.0351,0.2853,0.0117,12.2572,7.5892,9.5720,0.0075,20.5771,0.0279,1.1659,0.7079,0.7730,0.3268,32.6509,141.7666
TCGA-34-2596-01Z-00-DX1,7d3e77cc-9603-4722-8e39-1912b678871b,a396947d-653e-4105-a93e-7eba422f6dc1,TCGA-34-2596-01Z-00-DX1.be778d17-d06c-4300-aaf1-c0acbef8fa41.svs,0.1293,1.0784,0.2956,0.0528,45.9741,5.5968,8.8948,4.5769,0.4629,8.2400,41.0431,40.2454,14.8435,6.4558,45.9638,0.9449,7.6794,10.8151,11.0317,37.1457,0.0000,1.2972,0.2058,0.7501,68.4575,3.3475,4.6755,0.8372,0.4789,5.7359,1.4328,1.9841,29.7383,13.3812,9.7976,12.4479,3.9446,0.4636,14.0666,3.9082,9.4564,0.2590,3.1688,0.5425,168.3612,1.8708,25.5359,4.8581,44.8150,29.1634
TCGA-56-7731-01Z-00-DX1,c32e04c5-2760-4a11-a7a9-ded1f4eb3a8c,35c5c535-2d62-4384-a094-9d7ddf4bb88a,TCGA-56-7731-01Z-00-DX1.e205943f-cb2e-4006-b3be-b07d95fea663.svs,0.2541,7.6459,1.2252,6.9047,42.9216,3.4780,39.3881,1.1969,1.4352,7.9975,10.4259,20.1788,6.9139,13.3125,40.4944,1.6385,6.0314,6.4484,7.8294,49.7735,0.0159,165.4930,0.7304,3.4131,20.8386,221.7737,33.7313,62.3645,8.6048,148.0917,16.6801,15.6767,17.8323,2.3114,1.2661,23.7081,2.3804,1.2166,113.4300,5.8913,11.5919,3.1066,7.3273,1.4741,19.8409,0.5961,11.4733,0.4577,9.2885,16.7678
TCGA-33-6738-01Z-00-DX5,cb6065de-0fc2-40e6-9609-179dfc54943f,6f66bdef-cc89-4b30-b58e-50200fde22a7,TCGA-33-6738-01Z-00-DX5.4af96952-d323-4d2e-9871-e590b7c5f59d.svs,0.0834,1.8106,0.1068,1.9413,48.7020,3.0603,2.1209,1.3596,0.8732,5.0906,0.6655,32.6065,7.4080,2.3128,7.3268,0.2961,23.5547,6.0322,5.5743,30.2940,0.9722,1.0045,0.0546,0.6432,0.9144,141.6831,3.8271,1.3916,3.5283,2.1819,0.0850,1.2094,50.0865,7.8576,0.9085,22.8112,0.2871,1.0285,10.3989,1.5835,2.2442,0.9531,27.0120,0.0197,95.8618,0.5439,1.8957,0.3411,23.7045,93.6334
TCGA-33-6738-01Z-00-DX6,cb6065de-0fc2-40e6-9609-179dfc54943f,6f282765-9401-4be7-9398-cf74e6c65527,TCGA-33-6738-01Z-00-DX6.631ec263-2df0-4d13-982b-14db382a2532.svs,0.0834,1.8106,0.1068,1.9413,48.7020,3.0603,2.1209,1.3596,0.8732,5.0906,0.6655,32.6065,7.4080,2.3128,7.3268,0.2961,23.5547,6.0322,5.5743,30.2940,0.9722,1.0045,0.0546,0.6432,0.9144,141.6831,3.8271,1.3916,3.5283,2.1819,0.0850,1.2094,50.0865,7.8576,0.9085,22.8112,0.2871,1.0285,10.3989,1.5835,2.2442,0.9531,27.0120,0.0197,95.8618,0.5439,1.8957,0.3411,23.7045,93.6334
