HE_entity_submitter_id,case_id,HE_entity_id,HE_file_name,ABCC11,ADH1B,ADIPOQ,ANKRD30A,AQP1,AQP3,CCR7,CD3E,CEACAM6,CEACAM8,CLIC6,CYTIP,DST,ERBB2,ESR1,FASN,GATA3,IL2RG,IL7R,KIT,KLF5,KRT14,KRT5,KRT6B,MMP1,MMP12,MS4A1,MUC6,MYBPC1,MYH11,MYLK,OPRPN,OXTR,PIGR,PTGDS,PTN,PTPRC,SCD,SCGB2A1,SERHL2,SERPINA3,SFRP1,SLAMF7,TACSTD2,TCL1A,TENT5C,TOP2A,TPSAB1,TRAC,VWF
TCGA-EW-A1OZ-01Z-00-DX1,8f912a40-3251-4e1f-ae65-1f93d71f9881,79c53753-c88e-4052-8f20-cff9beef8598,TCGA-EW-A1OZ-01Z-00-DX1.9639BB06-FF02-475F-A89D-773BE12721CC.svs,40.2770,2.3662,3.0638,6.3374,14.9429,1.1294,8.3231,3.7879,0.2236,0.0000,0.6051,3.8502,1.9668,712.9517,14.4133,691.8372,230.8317,1.5315,3.1959,1.8387,6.0380,2.1291,1.2290,0.3703,13.2385,0.7733,0.2735,0.0206,4.3704,0.8644,2.9906,0.0000,0.2967,0.1512,0.1219,2.6919,4.0377,80.3105,1.1039,2.2076,2.4214,1.1430,1.0042,58.3127,0.1851,8.3316,122.6872,15.0657,17.3064,22.9722
TCGA-D8-A1XM-01Z-00-DX1,92529232-8504-4541-b7e2-4df8f497c413,82cd2543-b54d-4f32-b1cf-cc903aae2901,TCGA-D8-A1XM-01Z-00-DX1.5F6A140E-5D20-45F6-B76F-0F98AB27AD08.svs,26.4135,27.9684,28.8363,37.5893,30.0242,1.5725,3.0115,8.7939,0.3183,0.0100,27.7012,3.7649,5.1829,64.4192,29.6867,107.9055,218.3502,3.3124,6.6638,5.2501,3.1278,25.3681,18.2096,6.4349,1.9547,0.4117,1.7460,0.0151,0.2558,2.4722,4.7294,0.2184,1.7774,0.7794,0.2063,7.9254,12.0396,108.2975,0.3423,1.6677,1.1189,13.9804,3.2255,138.9366,0.4903,17.9594,46.3619,20.2654,39.9133,25.4203
TCGA-B6-A0RS-01Z-00-DX1,9416ff9b-6f29-4554-b04d-b537a3ae3969,71363c2e-cd5c-477f-9958-0ff79654ee23,TCGA-B6-A0RS-01Z-00-DX1.F72B766D-FC49-4876-A93D-D88B05702267.svs,18.2771,2.2705,2.6447,2.7150,26.9428,43.4336,3.2373,8.0587,81.7372,0.0312,0.6847,5.0667,3.9099,88.2293,0.1137,66.7776,81.8446,3.8588,4.8447,62.5461,2.8819,4.4547,17.5800,0.7538,81.3115,2.1232,0.6675,0.5566,0.0256,2.6193,2.3808,0.0608,0.7794,0.3168,0.0646,1.2465,5.8640,103.0130,573.9100,3.1038,0.0096,14.6955,5.5504,22.1303,0.0423,6.8815,20.0584,4.5758,35.8440,8.2963
TCGA-S3-AA14-01Z-00-DX1,929acc67-b8bf-4f65-9110-380e44ab66b7,688d0782-6137-400c-91e7-9e8a34f4b51c,TCGA-S3-AA14-01Z-00-DX1.000A865F-19E6-4018-9352-BFA54EF0CE31.svs,34.2787,3.3691,4.3406,45.0287,24.8108,235.0889,1.4624,2.6745,2.7751,0.0000,6.3759,2.3331,4.8338,359.6358,6.7087,1498.5033,107.5959,0.8115,3.9531,8.2639,4.2769,23.9500,18.8050,1.0581,0.3409,0.1537,0.1467,0.0265,8.6415,2.9736,4.4724,0.0000,2.5306,5.8083,0.1549,4.9022,2.5377,1458.3378,1.6691,84.6278,0.6271,26.6074,1.9754,213.8581,0.0248,7.5466,41.2540,7.0569,9.6474,19.9058
TCGA-AO-A0J7-01Z-00-DX1,9536bec0-dae0-4d63-a1b3-956741835243,991f9188-4786-480b-a4fe-90a8e087a7c6,TCGA-AO-A0J7-01Z-00-DX1.DBA7BA24-CEEF-4636-87BB-D12D8DF016A3.svs,0.1041,0.0284,0.0313,13.3899,9.6499,0.5252,0.3730,1.0553,243.4621,0.0000,0.1733,0.4784,1.0473,39.4160,100.9904,52.1455,355.1585,0.3910,0.7022,2.1600,9.7884,6.5729,6.9766,1.4690,0.6206,1.1748,0.0189,0.1087,0.1858,1.0389,1.4452,0.0687,2.1000,0.9586,0.0133,4.0145,0.7730,174.2399,0.5881,0.2487,5.1409,4.5720,0.6178,142.6571,0.0000,5.9365,57.9848,9.8518,5.4993,7.9626
TCGA-D8-A1XK-01Z-00-DX1,97943d87-fed7-4f14-a0a7-c5bfee64c392,d1569f0e-fe12-4328-a201-d977fe02932f,TCGA-D8-A1XK-01Z-00-DX1.41EB1BBC-F230-4E3F-8C4E-CE331CAF1935.svs,0.0033,0.1987,0.5673,0.0027,5.1352,3.6942,0.5669,3.9872,0.0140,0.0000,0.2823,4.4099,3.7476,12.6237,0.0805,69.9229,6.1341,2.8060,10.0945,2.1490,7.1182,0.9734,166.0349,23.7236,31.2236,239.1441,0.1302,0.0033,0.0074,0.1043,0.9229,0.0000,1.0062,0.0347,0.0305,15.7964,7.3752,178.7463,0.2920,0.2985,0.5329,150.6072,6.5268,132.4273,0.1040,4.3387,50.8897,0.6366,18.8863,6.5362
TCGA-AN-A0G0-01Z-00-DX1,96312510-c126-485d-8109-ed81844a1dc3,815e4f92-b108-41d1-bba9-c5c02925c281,TCGA-AN-A0G0-01Z-00-DX1.BE0BB5DF-DEDA-48D8-B5D8-2735C767F28F.svs,0.0407,0.0000,0.0000,0.0000,18.0120,2.9044,0.3262,1.9920,0.0631,0.0000,50.6806,1.4592,5.9548,31.1885,0.0324,99.9031,14.1768,1.2326,1.1231,6.3966,10.6243,3.1637,5.9043,29.6566,167.4313,17.9548,0.0361,5.4505,2.5262,0.1611,1.2958,1.5067,0.2258,0.1116,0.0212,26.1069,2.7603,29.5216,0.0000,0.9057,4.3465,143.7166,2.4949,86.7099,0.0445,6.9233,59.5299,2.4302,8.7477,8.7423
TCGA-A8-A09N-01Z-00-DX1,33919e92-4ea9-47e5-a6f4-36e51845d50f,c18a5997-efe3-4612-b894-13bbb985ee56,TCGA-A8-A09N-01Z-00-DX1.A0E4EF10-5BFF-46A0-94C7-578EA3A88599.svs,2.3983,0.0679,0.1350,14.8508,18.6753,16.4226,1.1140,4.0361,102.3315,0.0000,0.6045,1.1139,2.4441,24.9901,73.7224,199.6645,195.0178,1.0364,1.3776,3.3521,1.1512,4.1594,1.9904,0.3757,3.0037,0.1460,0.4463,0.0053,0.0416,0.6779,2.2417,0.3174,1.5130,8.2517,0.0491,2.1053,3.6787,708.7596,0.6823,0.3144,0.3193,3.0452,2.7252,317.5451,0.0885,5.6120,28.2057,10.8136,14.5557,13.3443
TCGA-AQ-A54O-01Z-00-DX1,35ca5e2a-861a-4dd2-a4ce-d294cf080da3,8701de66-1ce1-49ba-845a-dfc3bad160ff,TCGA-AQ-A54O-01Z-00-DX1.85AB0AC4-47BB-4CD8-B7FB-5928108864AC.svs,0.1159,0.1501,0.3390,34.1057,8.0623,8.5800,1.0822,3.8007,3.7900,0.0000,0.2782,2.2867,0.5077,23.3127,31.6743,74.9848,396.4105,4.7601,0.6763,0.3218,2.1740,1.8311,1.0619,0.2258,0.0000,0.2853,1.4407,0.0171,14.2765,0.4723,0.3712,0.0000,7.7975,2.3313,0.2875,4.2368,1.8046,105.3075,0.4997,1.2897,1.7844,0.1891,1.0336,128.5544,0.2304,7.2007,5.9389,4.9978,30.0553,1.7430
TCGA-A8-A09G-01Z-00-DX1,3927f736-3b5c-48c8-9d9e-83669ec44770,312b3003-3520-4b65-9e19-6cf3e1ec7fb9,TCGA-A8-A09G-01Z-00-DX1.B834728C-DAC5-4463-961D-7E3B220905C1.svs,57.5685,1.8849,2.8623,32.0263,16.6103,23.9278,3.9026,9.4057,77.3330,0.0232,2.0288,5.4740,1.9658,252.7052,2.1705,478.2412,61.4881,2.7683,6.2452,0.7905,9.4664,3.9990,2.8984,0.0965,0.1052,0.1219,2.7038,1.1126,0.2840,0.9989,1.9492,0.3815,0.4789,446.1179,0.2239,1.8623,11.7306,461.3577,9.9096,87.4375,0.0385,1.9303,7.7453,673.1741,0.9189,8.5508,12.4169,1.7398,40.8338,20.9858
TCGA-LD-A74U-01Z-00-DX1,38a4e9bd-93e9-432d-a756-3b1055b823bd,6a743c70-af43-480d-8b24-d1e8576303e2,TCGA-LD-A74U-01Z-00-DX1.F3C1EBBB-4AED-49A9-A8D2-B6145E162BE4.svs,2.2233,5.8326,4.4557,12.0431,86.4751,9.7919,1.4856,4.1885,1.4230,0.0079,1.3134,2.2553,6.2712,27.2819,40.4064,37.7669,159.2513,1.9378,1.9399,11.3748,8.5046,153.8968,53.9912,12.3736,1.6870,58.3010,0.3779,0.4059,0.1558,10.7697,6.6047,21.9615,9.7803,9.2000,0.6795,166.2253,4.9138,21.0125,29.9695,1.6616,0.5769,115.3825,2.1345,242.5954,0.0355,4.6092,6.9955,28.1548,13.7432,58.7489
TCGA-AO-A0J3-01Z-00-DX1,39cde586-df95-435f-b9a6-73b0c0ee5e92,9349fa4c-36de-4d10-bc54-6ec4a7446f1e,TCGA-AO-A0J3-01Z-00-DX1.8F28BFC8-D37E-425F-A9E3-4C23F083237C.svs,0.1332,0.0071,0.0083,0.0125,13.7660,2.2816,0.2476,1.1917,0.8104,0.0050,0.8162,0.4757,1.9806,16.7979,83.6207,13.8705,714.7005,0.6613,0.1937,1.4787,7.7794,2.0966,1.0949,0.5231,0.3859,0.6331,0.0664,0.1442,0.0034,0.4540,0.9629,0.0605,0.4661,0.0986,0.0047,2.7585,1.1710,56.4789,0.3413,0.8807,0.8239,0.8088,0.9153,32.3705,0.0393,8.4158,17.4895,16.1102,5.0416,6.8446
TCGA-A8-A092-01Z-00-DX1,38a8b734-9acc-42f9-b5b7-e51b0dfc6504,72716dfe-8201-45a6-a170-7414b120a137,TCGA-A8-A092-01Z-00-DX1.2A55EA0C-47CD-426B-9697-F2B761730585.svs,4.5399,0.1284,0.3727,12.3885,9.3326,13.2426,0.8846,2.1616,177.9785,0.0057,6.3885,0.8471,1.6832,62.9176,17.7377,398.2191,169.5746,0.8455,0.8351,2.4549,0.8379,11.4542,7.7936,2.5219,4.3195,0.4428,0.1238,0.2441,0.0773,1.0612,3.7718,0.0000,0.3574,1.6640,0.0319,3.7390,4.4059,535.3556,17.2589,2.0733,0.3861,1.2540,1.5797,90.0741,0.0255,2.1453,77.4540,3.2579,10.6937,11.1741
TCGA-EW-A1OX-01Z-00-DX1,5fc7ff35-d3f7-4687-8759-3542bd58e988,c136f0a9-e927-43e1-bf3c-1cf4876c4cbc,TCGA-EW-A1OX-01Z-00-DX1.9B19CBEE-E592-4A4D-839F-CECDCA20F4B1.svs,1.1737,0.0623,0.1231,5.3561,11.7490,56.9243,0.1923,0.0473,776.7778,0.0165,0.0148,0.1177,9.8923,28.1953,53.3254,235.6332,480.1353,0.0532,0.0279,0.6785,0.6270,0.6696,0.3349,0.0729,0.1277,0.4143,0.0000,0.0000,0.0028,0.4518,0.9460,0.0000,3.8884,0.0719,0.0000,0.9955,0.2356,91.6333,0.2823,1.5908,0.0545,0.2969,0.1345,104.5170,0.0000,2.7186,15.0943,0.6359,0.4288,9.2061
TCGA-BH-A0E1-01Z-00-DX1,606fbc6a-b41b-441d-9401-51e54912bf5e,c5485e92-f79a-48d8-b7de-df5879e7ca7c,TCGA-BH-A0E1-01Z-00-DX1.257EB36A-1008-4890-927B-204EF05DBE90.svs,0.6622,2.1058,0.1857,5.1718,63.8584,73.1152,0.3440,3.2429,107.6241,0.0000,116.2755,2.4805,15.6809,25.0123,24.7321,211.2598,132.1544,1.1771,6.7545,89.8346,24.5967,269.9604,164.1862,4.7450,0.7056,0.0927,0.1181,1.4850,2.0842,20.7226,19.0996,160.8281,104.7247,171.3872,0.2918,16.3166,2.1560,53.6854,61.1281,2.3962,0.4989,329.3500,1.9470,251.3738,0.0196,6.5968,20.9358,4.1917,7.9653,16.5691
TCGA-A8-A08R-01Z-00-DX1,6412854a-f874-469e-9d1f-8bd3ae5bd41d,94320108-a8bc-449c-a18f-8ea1ba079edd,TCGA-A8-A08R-01Z-00-DX1.72FBD9A3-5EB9-4855-89EB-697883C2EA9B.svs,0.0567,0.1100,0.1207,0.0118,49.9852,24.1149,4.9770,8.9374,1.0303,0.0000,0.6170,4.5399,1.7803,52.3960,0.2088,36.9221,1.8864,6.6317,5.5252,32.5624,18.6771,35.7674,1.4556,48.8213,9.7812,8.5390,2.4156,0.0676,0.7667,0.5721,12.8466,0.0000,0.5185,0.2471,0.1826,1.7667,11.6907,135.4779,0.1731,1.8827,0.0720,64.4208,18.5324,23.6254,0.4788,14.6500,106.5290,1.4406,37.3692,11.5190
TCGA-E2-A573-01Z-00-DX1,6429c443-8ac3-407f-bb9c-66420b904bbf,cc0e5cf3-cf74-4c3f-bd20-c546064cf736,TCGA-E2-A573-01Z-00-DX1.D6633BC2-524D-4153-952F-6B1D8D067370.svs,0.0100,0.0020,0.0092,0.0083,15.5915,13.7772,7.9281,15.7187,0.7720,0.0083,0.9237,8.2611,2.4134,14.9045,0.1432,25.6462,3.7831,7.7325,8.1538,3.3122,16.0244,6.0065,53.4472,181.7749,36.4610,20.8637,4.4077,0.0501,0.2296,0.2241,1.4499,0.0202,0.2575,1.6336,0.2727,16.1409,10.6828,42.9780,1.2191,0.9812,0.9424,73.0569,11.6429,367.6578,1.0865,9.2422,43.2819,2.9233,69.7002,7.6714
TCGA-A2-A4S3-01Z-00-DX1,418c11e8-2670-48d5-bbf5-95b46bff1201,1eb7c200-f097-44b1-8c9b-460549d42714,TCGA-A2-A4S3-01Z-00-DX1.50699E65-E536-4C9B-93A7-4C9894624A29.svs,5.7564,0.4688,1.0742,0.0214,10.4121,41.3459,2.3811,9.5653,17.3279,0.0000,2.5964,2.9118,1.7687,25.4532,50.3829,201.0006,134.5945,2.8029,2.7099,1.5077,1.2248,5.6455,3.1131,0.6014,4.0765,0.4469,0.4553,0.1190,0.0728,0.5343,1.5503,0.0518,0.6013,1.7508,0.1702,2.5939,5.9186,188.2350,4.8547,0.4330,0.7546,2.0818,3.9484,30.3211,0.0963,8.9537,33.0808,8.0421,40.5222,11.5638
TCGA-BH-A0BR-01Z-00-DX1,3ecb0147-276d-486c-9af0-ce437c24ba83,41648f2f-bdab-4b4c-8228-69078932651e,TCGA-BH-A0BR-01Z-00-DX1.F7912887-8AE9-4391-9B83-9AC7B4FF38EF.svs,42.8248,2.0078,3.7484,7.1477,31.4267,30.0511,1.6715,5.5020,45.1501,0.0000,7.2937,2.8252,5.3651,30.0466,5.9603,143.3215,119.2613,2.3248,4.8604,3.6141,4.8253,15.6501,11.5714,5.0359,45.6525,6.0925,0.1211,0.0025,0.1119,2.1076,4.5417,0.0000,0.6823,1.8003,0.1104,4.7076,6.2826,553.4037,36.6071,0.4549,0.2011,3.4525,2.0136,370.5016,0.0379,2.8636,14.7914,9.3228,28.7585,25.7374
TCGA-C8-A12Z-01Z-00-DX1,42621dfa-abfd-4c7d-8bc5-a02a09d1c2b4,e03034c8-578d-4684-8590-f40dd94c8d91,TCGA-C8-A12Z-01Z-00-DX1.22616420-7C80-42DE-9C44-0F00327681C6.svs,25.0439,0.0000,0.0103,2.4027,11.0613,0.6254,0.4243,0.5780,104.2435,0.0093,0.5890,0.9852,4.1920,1767.5473,0.1809,198.0298,131.4131,0.3941,0.7698,1.7129,7.1212,0.0734,1.1728,1.7051,13.9040,0.0908,0.0248,53.2506,0.0159,0.1774,2.1419,0.0000,1.4457,92.7310,0.0087,0.9621,1.0781,1475.1695,108.5859,0.8885,0.3878,0.9542,0.7828,452.2202,0.0105,3.3289,92.4216,1.6580,5.2948,9.9161
TCGA-E9-A1RH-01Z-00-DX1,408cb583-6dc3-4698-8bd2-e284042bd5ef,9dc471ea-a7ea-42ef-a6ce-12cefd313a7f,TCGA-E9-A1RH-01Z-00-DX1.CC9CEDCC-7BF2-4C96-A0F1-C98071DA2CD3.svs,3.4760,249.3855,432.3725,0.5400,133.1299,4.1148,0.3281,1.2128,0.0777,0.0081,3.9912,1.7976,8.9824,13.3135,5.0308,174.3654,8.3871,0.7483,1.5747,8.2212,5.5171,69.1906,54.3014,3.5767,51.3267,38.4006,0.1033,3.7504,0.9431,10.7220,11.9922,0.2752,14.9614,13.7349,0.4060,4.0448,3.4087,1073.7577,0.6491,0.4211,0.0431,87.7005,1.8916,56.3255,0.0207,6.5469,31.4030,7.8847,6.7725,74.3679
TCGA-BH-A1FC-01Z-00-DX1,b97bf89a-7a85-4eef-ae7e-f787aead1f0a,4c608a0c-fa10-4c45-9ae2-cecc21adc9af,TCGA-BH-A1FC-01Z-00-DX1.B816A21B-1559-42F5-902A-A1532E59C015.svs,9.5013,28.1761,59.1576,3.7231,88.2682,6.1997,3.4093,10.5358,0.7401,0.0198,3.9773,6.0833,9.1995,19.0039,5.9122,47.2714,43.6709,4.5171,5.0350,9.7377,8.3471,136.8571,58.0474,6.1105,15.0245,4.1480,1.6872,2.2313,2.2084,12.0066,12.1458,0.4249,10.2253,12.0793,0.9183,17.6261,8.7957,188.7280,5.9142,4.2358,0.4867,51.0468,15.2966,132.2317,0.3048,17.2919,47.2177,6.5531,48.1867,57.3894
TCGA-C8-A12U-01Z-00-DX1,97b5f490-1cd9-4833-b903-5f4c6e45670d,631e8f5f-a9a0-4b75-9949-83b5b6b3fe39,TCGA-C8-A12U-01Z-00-DX1.8E90FC9F-630E-4611-A5D2-D6F11DBE81EF.svs,0.8816,0.0000,0.0144,9.3048,18.4968,0.9182,2.0258,8.9555,1.4423,0.0000,0.0986,2.5197,6.6828,21.2550,18.7986,439.2698,278.3392,5.4824,1.3797,3.2124,4.1309,1.8612,1.1919,0.5662,0.7509,0.3273,0.9864,0.0209,0.0000,0.3676,0.9178,0.0000,9.3957,0.8236,0.2362,1.4708,5.4140,347.7747,8.5810,0.9788,0.1193,0.1400,7.6923,137.8421,0.8029,8.2045,29.0382,20.4989,39.1652,8.4280
TCGA-A7-A6VW-01Z-00-DX1,98e709e7-e195-4b37-9537-f6081affb609,7935cfe3-e57c-4155-a144-cf66eadb8b99,TCGA-A7-A6VW-01Z-00-DX1.1BC4790C-DB45-4A3D-9C97-92C92C03FF60.svs,0.0302,0.2743,0.3794,0.0000,15.5537,8.8945,0.9832,1.7498,23.0742,0.0091,0.8092,1.9111,1.2379,18.7011,1.2050,60.9768,17.5090,3.3715,1.7273,2.7934,11.0593,297.1282,265.7894,195.5334,28.1966,2.9749,0.3414,0.0055,0.1779,0.2126,1.0725,0.1776,0.6081,204.1641,0.0515,1.6780,1.3550,88.6482,8.1421,0.4371,0.5444,22.4374,1.3333,413.5210,0.1031,1.3207,22.9967,0.9111,8.6583,7.8410
TCGA-A2-A0SW-01Z-00-DX1,991e1427-3c01-423d-abfd-4584302ca72c,124c2fe0-2348-4af0-b6e8-80bd78c6d586,TCGA-A2-A0SW-01Z-00-DX1.E1EA0407-B831-4D75-826E-80B82B821797.svs,24.6819,2.9755,6.7028,5.2256,26.0015,7.8433,4.2051,16.9014,109.7231,0.0000,1.5126,8.5889,3.6382,6.7700,39.5085,55.0373,68.8206,7.5523,7.3902,0.9621,2.6150,0.0601,0.3716,0.0294,126.0128,2.8880,3.3946,0.0482,0.1060,0.5210,2.5082,0.0000,2.7966,5.7026,0.1832,2.1859,11.7892,148.4901,50.8993,1.8252,0.0226,1.3694,30.1064,279.8097,0.1902,33.9948,16.9889,5.6351,68.5350,14.4062
TCGA-C8-A12N-01Z-00-DX1,b8a615f9-d19b-4b09-8ec8-0674e5c648cd,75022b31-f884-42a6-8231-de37b9f9f6e8,TCGA-C8-A12N-01Z-00-DX1.8E50110E-A6C0-496F-B44E-7190096C113E.svs,2.7354,0.0000,0.0000,10.5555,16.6473,3.1979,0.3642,1.7469,0.8613,0.0000,101.3481,2.5672,1.9985,19.3179,46.2207,49.2445,259.0489,1.9012,1.9661,2.8368,1.2942,5.2228,3.2258,1.3592,1.8932,0.1493,0.0407,2.8099,0.2190,0.5755,6.5852,0.0556,0.8482,0.6401,0.0287,6.6859,4.4050,112.4877,0.8596,2.0323,0.7813,0.9526,1.2908,181.7997,0.0086,3.3651,6.6469,7.1944,17.2488,9.5892
TCGA-D8-A4Z1-01Z-00-DX1,80419545-4e5d-4baf-8948-f84589b5ef3e,deadae34-c8b2-435b-b2e1-b553b7ae881a,TCGA-D8-A4Z1-01Z-00-DX1.D39D38B5-FC9F-4298-8720-016407DC6591.svs,7.2113,3.3381,2.7503,17.4859,110.4637,4.8048,1.7113,4.5860,1.0334,0.0099,13.9792,1.8726,8.8432,51.8612,10.5836,117.0333,162.2312,1.5825,3.3257,33.9287,6.1076,441.2101,177.3695,8.2584,0.0256,0.0416,1.6884,39.9378,4.3416,24.9122,13.6103,50.3492,13.5295,22.5732,0.2420,193.1184,4.9816,26.6380,13.2061,2.3001,0.7827,102.8011,2.1940,239.9147,0.0895,6.0103,4.2065,12.8228,23.4398,32.3492
TCGA-AC-A3EH-01Z-00-DX1,fac173a8-1613-4bd4-87ba-83a2cfe8a37d,f637a6c2-3750-41c3-9987-688424f89a8a,TCGA-AC-A3EH-01Z-00-DX1.30160436-4DE9-4F99-87E2-214E3CA47289.svs,7.4228,0.0260,0.0229,7.6989,16.5429,1.6186,0.8381,2.5625,5.4988,0.0069,0.4569,1.7184,1.4105,89.7608,35.8927,110.8799,318.5158,1.1296,0.6052,18.9672,2.8852,26.3861,16.7232,2.1305,34.4004,0.5191,0.0257,0.0374,0.0517,1.6568,2.6558,2.5906,0.4462,10.0078,0.2777,5.6370,1.9296,38.8551,1.4484,4.9300,0.1787,3.5638,0.6524,372.3330,0.0078,1.9331,10.8243,18.5004,11.6055,21.2289
TCGA-E2-A10B-01Z-00-DX1,f801aeed-dc43-49d7-a319-84c8851979d9,a6534b81-ee82-44f0-987f-673e184b9845,TCGA-E2-A10B-01Z-00-DX1.148CFC4B-EE65-4A7E-918F-10C72F37CB0F.svs,3.7676,4.0496,5.5127,1.0631,25.5213,19.9923,1.2025,4.6405,257.9328,0.0108,5.3597,1.5586,2.3664,26.0709,82.5407,40.4541,355.8930,2.1954,1.9582,2.3146,2.8636,11.6094,5.6611,3.6672,7.5110,0.5896,0.4504,0.0865,0.0277,1.1108,2.5471,0.6439,2.8372,1.6127,0.0559,4.0584,4.7722,61.3973,23.7555,0.7518,1.6884,5.5603,1.4703,136.9263,0.0794,14.6603,17.8483,4.8891,22.4312,16.4442
TCGA-OL-A66P-01Z-00-DX1,f81ac8a2-4ce6-439e-b027-1c0bfc88ceaa,71bfccf8-0af7-4a1a-85fb-47ac6769b5af,TCGA-OL-A66P-01Z-00-DX1.5ADD0D6D-37C6-4BC9-8C2B-64DB18BE99B3.svs,15.1627,0.8051,0.1796,3.4447,76.4021,72.1076,5.4479,38.2708,2.5016,0.0000,0.5999,19.2009,1.2276,83.5692,0.6071,1127.1961,14.0928,23.6236,6.3538,1.3158,1.1937,36.6877,6.8116,1.0436,0.5332,3.5229,2.9117,0.0489,5.1811,1.5646,1.1278,1.8267,0.5405,3.7777,1.1626,19.9023,11.3576,629.0133,3.6093,89.1513,0.2552,5.0202,44.7365,103.9271,2.3460,27.2330,4.4816,32.6282,139.5152,34.9781
TCGA-E2-A14O-01Z-00-DX1,fb356957-f620-4d99-b675-1355a1d9f932,8afa3a1e-383b-47c5-bf7e-34ffdace6f50,TCGA-E2-A14O-01Z-00-DX1.432DB252-35D4-4B02-B0A7-39BF85A38F89.svs,4.6930,0.4056,0.6583,0.0000,11.8432,11.1963,0.5995,1.8187,4.0832,0.0000,0.8691,1.0928,0.6111,34.3784,84.9139,39.4466,386.3761,1.8921,0.7189,0.3360,0.6573,0.1352,0.1377,0.0000,6.4742,0.9703,0.0895,0.0072,0.1227,0.6315,1.3127,0.0000,0.1666,1.4733,0.6668,1.6787,0.9331,295.9367,32.6285,0.4970,2.0888,0.2190,1.2361,136.6432,0.4954,4.7942,35.6118,3.4786,8.9547,4.3272
TCGA-E9-A249-01Z-00-DX1,fb3607eb-858e-4ecd-8477-95140658c6d2,cafaa90c-7dad-4005-b42c-a404401f466d,TCGA-E9-A249-01Z-00-DX1.CA244384-FD89-44F6-8F94-A060A4C241CA.svs,9.0114,0.1910,0.3652,20.1336,12.7767,13.4394,0.9915,2.6489,5.0473,0.0000,545.6004,1.1580,2.4231,46.2030,47.1023,237.3570,396.6246,1.3585,0.8780,2.0290,6.4228,0.0808,0.0221,0.0113,0.3831,8.1673,0.5568,0.0447,241.9586,0.3187,0.9485,0.0000,0.6720,0.5866,0.0144,0.6501,2.4638,46.0767,0.3505,0.4523,3.4344,0.4126,1.3873,66.0967,0.1327,20.0282,23.4298,2.5989,15.4418,3.3378
TCGA-S3-A6ZF-01Z-00-DX1,fbee40f1-d6d8-4156-8d42-36e09bb9f095,8c2fd5cc-5de0-4a08-b569-d465fda78a26,TCGA-S3-A6ZF-01Z-00-DX1.E50205A0-63CA-49DE-8831-2A8916DEF403.svs,0.0506,1.0769,2.0312,0.0324,15.5651,1.2734,5.6888,5.6197,184.9600,0.0000,55.4500,4.3427,1.7269,35.1227,61.6741,77.4493,190.7053,2.5847,7.5068,1.8214,4.2498,5.1288,5.7282,2.0182,6.7789,0.6239,3.7855,0.0098,0.0133,0.5799,3.4359,0.0000,3.2738,13.1740,0.3159,3.5957,7.8907,43.1493,25.1245,0.3855,1.9572,3.1711,3.0680,147.5153,1.8038,6.1687,28.9180,8.7319,19.4736,12.2243
TCGA-A2-A3XZ-01Z-00-DX1,fe7f74b8-20f4-4471-91dc-4cca8c68e5c0,048773d5-0220-4002-bb70-ae90e5405720,TCGA-A2-A3XZ-01Z-00-DX1.B7A1344E-7015-4A21-B3D4-EB760161BE7C.svs,0.5716,0.9353,0.8643,1.4518,20.8895,9.3830,14.4126,21.3622,229.9242,0.0000,0.9621,15.0839,3.2434,1004.4909,0.3403,111.8534,62.2431,9.2501,9.1393,14.7603,9.1142,76.3743,27.9968,3.7780,7.4891,0.3356,16.4664,4.6180,2.0210,4.7091,4.4498,0.0000,1.6783,19.5078,0.9834,3.8957,13.8996,82.6937,16.0390,0.7888,0.2174,18.0235,6.6357,121.8254,10.0066,12.2035,242.6344,2.6719,90.4026,14.9732
TCGA-B6-A0RI-01Z-00-DX1,bfd55808-dddd-44c3-97d7-41600497b992,28f24d8e-14c7-4c2f-9d0a-078391bac313,TCGA-B6-A0RI-01Z-00-DX1.E39951A4-AC6A-4B07-851B-F35CB86D79AA.svs,2.2768,0.4013,0.2913,23.7222,8.9454,2.7339,0.3434,1.1876,23.6643,0.0000,180.8345,1.7815,5.4432,25.8680,46.4916,250.9925,304.9109,0.8610,1.1975,1.5396,3.8626,19.0749,48.1204,10.1430,24.0001,1.4443,0.0267,0.0208,0.0021,1.3593,4.6630,0.0000,0.5865,0.5253,0.0470,6.1455,2.7399,391.4227,19.0466,1.5208,2.8389,0.8525,0.6534,240.4855,0.0141,24.0304,44.7938,14.0749,9.8824,8.0504
TCGA-E9-A295-01Z-00-DX1,fec0da58-1047-44d2-b6d1-c18cceed43dc,bdcadd24-462b-48ce-9cf1-2e711277baee,TCGA-E9-A295-01Z-00-DX1.ED6CC024-56E7-45A9-B41F-F84550A899F7.svs,0.5579,4.3780,3.8369,5.8960,99.8010,37.0328,2.4318,4.0978,20.0694,0.0095,1.3484,1.3962,4.0320,35.8824,18.5670,245.2691,158.3154,2.2621,1.4696,4.4200,17.0886,717.6144,416.8675,18.2000,3.4857,0.1323,0.1819,0.0114,1.2190,7.4580,3.3135,0.0000,0.5607,0.2922,0.2044,6.8365,3.0921,56.2967,13.2120,1.0511,2.9506,16.0079,1.5263,140.8752,0.0641,2.9419,14.6853,13.0353,22.5533,21.2840
