TCGA_case_id,HE_entity_submitter_id,case_id,ACE2,ALDH1A3,BBOX1,CAPN8,CCL19,CCR7,CD163,CD19,CD1A,CD2,CD274,CD79A,CDK1,CNN1,COL5A2,CTSG,CTSK,CXCL10,CXCL9,CXCR4,CYP2A7,DMBT1,DNAAF1,FCER1A,FGFBP1,GPRC5A,INMT,LIF,MALL,MARCO,MCEMP1,MEDAG,MET,MKI67,MS4A1,MZB1,OGN,PCSK2,PECAM1,PLA2G7,PTPRC,SERPINB2,SNCG,SNTN,SOX2,SPIB,SRPX,TCL1A,TOP2A,UBE2C
TCGA-56-7221,TCGA-56-7221-01Z-00-DX1,1dba835e-cbe9-41e0-883d-50bf86bc7821,0.2890,0.9821,1.0260,0.8070,3.3133,1.1641,1.5973,0.3424,0.2453,1.2897,0.6696,1.9134,3.9999,1.7521,3.3656,0.1742,2.5625,1.2461,0.6582,3.2114,0.6437,1.6303,1.7539,0.7989,7.7025,4.1557,2.0059,2.7978,2.7692,2.7066,0.5299,1.0064,5.5615,3.5201,0.6711,1.6232,0.7373,0.8254,2.0922,2.3016,1.0598,4.0000,3.0703,2.8667,7.8036,0.4334,1.7832,0.2607,5.2113,5.1291
TCGA-21-A5DI,TCGA-21-A5DI-01Z-00-DX1,a7cd7b0f-ab76-4f3f-a2d5-5ec04fe6c4f3,0.0592,2.6189,0.7555,0.0373,3.4190,1.2587,0.8379,0.2960,1.6920,2.3109,1.7454,0.8938,4.5328,1.6285,5.4493,0.0353,3.3633,5.2382,1.2258,3.1304,0.0188,0.0156,0.0914,0.8830,4.6409,3.6401,0.5580,3.7172,1.5682,1.0198,0.6338,2.0425,5.1716,3.0357,0.3040,0.8725,0.0478,0.0000,1.3707,0.7158,1.3568,1.8173,2.8690,0.1621,5.4893,0.0887,1.3329,0.1246,4.1018,6.4534
TCGA-60-2695,TCGA-60-2695-01Z-00-DX1,acae4e48-57de-40c5-9ae5-4386144ebaea,0.0283,1.5711,2.3262,0.8165,4.4415,1.8623,3.6563,0.9407,0.6144,3.1962,1.7203,3.9063,4.5542,2.1820,4.2394,0.0334,2.7112,5.0516,4.5105,6.4621,0.0178,2.7587,0.3039,0.5119,2.3537,4.6422,1.8511,2.6134,2.1903,3.8515,1.2595,1.3966,2.7983,4.3886,1.6388,3.8842,0.2620,0.5683,4.4530,2.3519,3.0040,1.7557,1.3901,0.2050,5.3310,0.3899,1.3713,0.2785,6.2344,6.7202
TCGA-60-2710,TCGA-60-2710-01Z-00-DX1,b28e3be1-9843-4204-b999-b3e2a909c7bd,0.2049,1.1683,0.9803,1.3200,4.9605,2.3452,4.1146,0.9482,3.0359,3.2824,1.9444,4.3644,4.6390,2.2688,5.4040,0.8536,3.9439,4.9954,5.6585,5.5269,0.0175,3.6716,0.0685,2.3701,6.8202,4.6003,2.7451,1.9683,3.1104,4.3557,0.7684,1.8694,4.8072,4.0930,1.2582,3.6809,0.6021,1.4274,4.5879,3.4838,3.3257,4.8220,2.9635,0.1109,7.3210,1.2628,2.5562,1.0298,5.4906,5.5422
TCGA-22-5472,TCGA-22-5472-01Z-00-DX1,bd3bf142-7c14-4538-8a76-3c6e140fa01a,0.2075,3.1829,0.7627,2.7639,2.6382,1.0734,5.7911,0.1230,2.0894,3.2147,2.0614,1.6435,2.9537,4.0768,4.4496,1.7196,2.5518,2.8424,2.7040,4.9457,0.0417,5.2970,1.5339,3.6853,4.9542,7.0245,5.8908,1.9284,3.7494,7.0242,5.4022,1.8735,4.7313,2.7371,0.1128,2.1783,3.6799,1.1855,6.5087,2.7128,4.1682,3.9980,3.7831,2.2056,5.2551,0.2063,3.6452,0.3361,3.5151,4.0256
TCGA-22-1017,TCGA-22-1017-01Z-00-DX1,25f64b80-0672-4980-9875-956b1699309b,0.1730,2.1415,0.4423,4.6251,3.2477,1.1904,5.1802,0.8499,1.5782,3.4963,4.0679,3.5893,3.8641,1.4488,4.1821,1.7928,2.1550,4.6686,4.4191,4.3553,0.0062,6.1652,0.1233,1.5733,6.2116,7.1909,2.6421,2.9418,3.6473,5.4258,1.5544,3.3111,4.8484,2.9882,0.8974,4.3062,0.2479,0.2474,4.3060,3.8168,3.4726,0.0327,7.8639,0.3721,0.4126,0.6745,1.4499,0.4711,4.5508,6.1752
TCGA-60-2715,TCGA-60-2715-01Z-00-DX1,f3e67161-1532-4b50-a9b5-0da80410c4d7,0.0977,2.3458,0.8251,1.9690,6.1579,3.0753,5.1033,1.3826,1.7162,4.2185,2.1791,4.3739,2.8805,4.1262,6.4951,1.8363,4.9385,5.0809,2.7175,5.6959,0.0263,5.1993,1.1724,3.0583,3.8752,5.3814,4.8539,3.2223,2.6450,6.5860,3.6548,3.5901,3.3505,2.6412,1.8309,4.4202,2.2097,0.3683,6.1743,4.0502,3.7044,0.3982,2.8287,1.3287,5.8213,1.8936,3.4125,2.8140,4.1922,4.7071
TCGA-60-2698,TCGA-60-2698-01Z-00-DX1,fd9ee494-65fe-4de4-adff-7952a059b17f,0.2141,1.2808,0.4073,1.4989,3.9574,1.9657,5.5505,1.0044,2.2516,4.2408,2.1319,2.7531,4.5840,2.3819,4.9324,0.6429,2.5361,4.9889,4.6885,5.5237,0.0198,4.4822,0.1890,2.6174,5.0660,5.4162,3.0671,3.3611,2.8542,5.8416,2.6456,2.6125,4.6380,3.5958,0.4976,3.4233,0.4853,0.2142,5.0135,4.2174,3.7624,1.3584,4.1722,0.3737,5.4962,0.7448,2.6726,0.1100,5.0443,5.8071
TCGA-18-3410,TCGA-18-3410-01Z-00-DX1,99599b60-4f5c-456b-8755-371b1aa7074e,0.0136,2.1675,0.7732,0.1873,7.1982,1.9293,3.3689,0.8501,1.9588,4.6481,5.9202,4.3255,5.1814,1.6535,3.8502,0.8747,2.4120,8.3523,5.5512,6.7724,0.0000,0.3345,0.0337,0.2693,1.5724,0.9656,0.7679,1.4809,0.8248,5.4462,0.6765,1.9344,3.9957,3.3664,0.6585,4.4429,0.2368,0.0151,3.6950,2.5151,3.6310,0.9202,5.1211,0.1332,3.9061,6.2831,0.8448,0.3530,5.0383,5.8392
TCGA-18-3406,TCGA-18-3406-01Z-00-DX1,95b83006-02c9-4c4d-bf84-a45115f7d86d,0.3864,2.5785,1.2544,0.6145,5.0832,1.3677,3.2341,1.6360,1.4969,4.0761,1.6897,5.8995,4.7922,2.7706,4.8615,0.7310,4.2472,7.3768,5.8960,6.6318,0.0000,0.4657,0.4469,2.3148,7.0209,4.0678,2.7232,4.4425,2.2721,3.8596,2.1094,4.2938,3.2639,1.4978,1.5807,6.5053,1.4986,0.0318,4.9205,3.4069,3.9292,4.4351,1.6940,0.5671,3.1394,0.4603,2.1038,0.1658,4.6658,4.6020
TCGA-21-1083,TCGA-21-1083-01Z-00-DX1,0398eae1-7216-4595-80a5-6b117d96e070,0.0318,1.8901,2.6507,0.3004,2.9476,1.3366,3.3132,1.2644,0.2768,3.8024,4.5483,4.1655,5.1793,1.7295,5.0867,0.0346,3.1540,5.8979,5.4873,6.4707,0.0000,0.2849,0.1098,0.0995,6.4244,1.4398,0.5147,1.9446,0.5921,2.3222,0.5741,2.1066,3.8345,2.8883,0.3151,4.0109,0.0700,0.2473,3.9953,3.0552,2.8164,0.1337,5.9186,0.0324,0.1879,0.9988,1.1629,1.2592,5.2382,5.8161
TCGA-18-4083,TCGA-18-4083-01Z-00-DX1,a33f0741-2161-4818-89f2-ec8ccae57949,0.0665,0.9047,1.4133,0.4277,2.2645,1.0640,3.1551,1.6761,0.0968,3.2970,5.0850,4.1517,4.2592,2.9845,6.2945,0.3587,3.4247,4.0660,4.0753,4.4721,0.2291,2.3944,0.1662,0.4341,5.6349,3.3838,1.2545,1.6476,0.8969,1.0132,0.3945,2.3143,4.9868,4.4372,0.5532,4.8927,0.8145,1.8840,4.0495,2.6665,2.9422,5.7026,1.4560,0.2055,8.0611,0.3003,5.4721,0.0735,5.4914,5.2670
TCGA-18-5595,TCGA-18-5595-01Z-00-DX1,628b1bc3-825b-4d0e-a4cd-57eeaf98e798,0.3748,0.9661,0.5113,0.6801,1.6591,0.2605,2.1902,0.0653,0.1951,1.2831,2.0490,1.0828,5.0056,1.2540,3.4911,0.9764,1.3201,3.1946,2.8404,4.5957,0.0076,2.5966,0.1550,0.2786,8.0600,3.2303,1.8122,1.4457,3.5763,3.1980,1.0144,1.1467,2.6584,5.2439,0.0533,1.2878,0.3956,0.0610,4.1333,0.7510,0.9604,1.3387,2.1981,0.2615,6.2950,0.0724,1.1559,0.0520,5.7933,6.1563
TCGA-43-A474,TCGA-43-A474-01Z-00-DX1,ae2c650c-600b-4c58-893b-7fd73d44af47,0.6935,1.0651,0.3073,0.0230,0.3451,0.0930,0.8256,0.0223,0.2862,0.4137,1.3766,0.2084,4.3658,2.4877,5.9729,0.3845,3.8627,1.5891,1.2853,2.3305,0.0116,0.1053,0.1541,0.4229,7.0009,2.9570,0.8613,2.7962,2.3797,0.1899,0.3494,1.5101,4.2295,3.7184,0.0250,0.3181,0.0588,0.0043,2.4525,1.1086,0.4241,3.5284,1.7211,0.0290,6.6224,0.0279,5.6779,0.0264,5.3431,5.7112
TCGA-43-2578,TCGA-43-2578-01Z-00-DX1,37f5457e-21d9-4b79-95d5-ded6f2e43087,0.0871,0.9749,0.3426,1.8969,4.2114,2.1766,4.5352,0.9531,0.5449,3.0419,0.9742,4.0418,3.9982,1.9385,4.4345,0.8031,2.3039,4.2492,5.7284,5.5305,0.0000,5.8022,1.0354,0.4048,1.6684,4.8854,2.7858,2.1961,1.9307,4.5075,1.4760,1.6576,2.5784,4.3880,0.8184,4.1714,0.9896,0.1046,4.3757,5.1078,2.4130,0.0391,2.5152,1.3320,6.3344,0.5787,1.8257,0.7606,4.6405,6.8827
TCGA-18-3416,TCGA-18-3416-01Z-00-DX1,6eb61cab-8e83-4c18-a59a-ae0985ec9d2e,0.3448,1.1452,0.0741,0.0144,3.9614,1.6521,4.0512,1.9329,1.0441,4.8953,5.3680,4.6971,6.1288,0.3292,3.7850,0.4840,2.5015,9.0720,7.1926,5.5434,0.0000,0.0000,0.1112,0.4161,7.6472,0.9398,0.1675,0.6509,1.9377,0.7436,0.4229,0.5611,1.6828,4.0433,2.3501,5.0877,0.1249,0.0106,4.0467,4.2331,4.5201,1.6468,1.2362,0.0502,6.5860,0.5706,1.0598,0.2989,3.9198,5.5007
TCGA-33-4532,TCGA-33-4532-01Z-00-DX1,6ee6ca0a-8702-480d-b2d1-9224e7dd9211,0.0811,2.0466,0.4203,1.8118,1.4636,0.6448,2.2080,0.4630,0.7494,1.8183,1.3569,1.6829,4.6602,0.8770,2.8378,0.4411,1.4208,2.3553,2.1671,3.0014,0.0101,3.9662,0.1098,0.6699,6.3035,3.7630,1.4816,3.4683,2.7244,2.0242,0.6335,1.1222,3.5303,3.2974,0.3271,1.9312,0.0636,4.8881,3.0077,1.6661,1.5068,0.8896,1.9132,0.2344,6.3432,0.2565,0.7596,0.0679,5.3839,6.7945
TCGA-33-4532,TCGA-33-4532-01Z-00-DX2,6ee6ca0a-8702-480d-b2d1-9224e7dd9211,0.0811,2.0466,0.4203,1.8118,1.4636,0.6448,2.2080,0.4630,0.7494,1.8183,1.3569,1.6829,4.6602,0.8770,2.8378,0.4411,1.4208,2.3553,2.1671,3.0014,0.0101,3.9662,0.1098,0.6699,6.3035,3.7630,1.4816,3.4683,2.7244,2.0242,0.6335,1.1222,3.5303,3.2974,0.3271,1.9312,0.0636,4.8881,3.0077,1.6661,1.5068,0.8896,1.9132,0.2344,6.3432,0.2565,0.7596,0.0679,5.3839,6.7945
TCGA-33-4532,TCGA-33-4532-01Z-00-DX3,6ee6ca0a-8702-480d-b2d1-9224e7dd9211,0.0811,2.0466,0.4203,1.8118,1.4636,0.6448,2.2080,0.4630,0.7494,1.8183,1.3569,1.6829,4.6602,0.8770,2.8378,0.4411,1.4208,2.3553,2.1671,3.0014,0.0101,3.9662,0.1098,0.6699,6.3035,3.7630,1.4816,3.4683,2.7244,2.0242,0.6335,1.1222,3.5303,3.2974,0.3271,1.9312,0.0636,4.8881,3.0077,1.6661,1.5068,0.8896,1.9132,0.2344,6.3432,0.2565,0.7596,0.0679,5.3839,6.7945
TCGA-77-A5GA,TCGA-77-A5GA-01Z-00-DX1,ce137f49-d12b-4112-825a-e673545f54e5,0.0999,1.7737,0.7066,1.1348,5.3129,1.4237,1.3061,1.6365,0.8422,2.2200,3.3301,4.1237,4.8998,2.3138,3.7364,0.5938,2.0321,1.6924,1.6079,4.6133,0.1519,1.6005,0.5901,0.5776,5.5428,4.2294,2.0424,1.9439,1.5312,1.5123,0.5375,1.7475,4.2287,3.9082,1.9488,4.1418,0.6135,0.0332,3.5747,1.6910,1.8610,1.7103,4.0298,0.9632,7.6705,1.0171,2.1718,0.3680,5.3292,6.4851
TCGA-85-A511,TCGA-85-A511-01Z-00-DX1,d40b3520-708d-430b-a302-d4dc6970adbf,0.0789,1.6845,0.8389,0.1773,5.4712,1.1212,3.0174,2.0136,0.5800,3.7747,2.1844,5.2171,4.8870,3.4901,6.7692,0.6696,4.7361,6.1441,4.3610,5.2020,0.0242,0.2179,0.0826,0.3784,5.3043,4.3904,0.8129,1.9166,1.4408,3.5500,0.9123,2.3565,4.1807,3.8888,1.7395,5.7460,0.6461,0.0785,3.9658,2.8740,3.0242,1.2547,1.9833,0.0304,6.8511,0.6042,1.8974,0.0412,5.2936,6.3728
TCGA-66-2780,TCGA-66-2780-01Z-00-DX1,7ccce724-d401-487d-b444-6edbbd032303,0.0438,4.0318,0.4638,0.1342,3.8618,0.9552,3.1464,1.3995,0.4670,2.5162,1.3409,5.0004,4.4972,3.2919,5.8354,1.9721,4.6172,6.3061,3.8550,4.9100,0.0208,0.2454,0.1543,0.6428,5.8523,6.0832,1.4878,3.4116,3.3841,2.8431,1.5851,2.6984,5.2985,2.9619,0.7732,5.5224,0.4216,0.0000,4.3287,1.2780,2.1375,0.9718,4.6394,0.1730,4.6047,0.3356,1.7847,0.1367,3.8417,6.0922
TCGA-56-8308,TCGA-56-8308-01Z-00-DX1,399c936e-ba68-4040-98d4-917a87dad603,0.1039,0.9333,0.2539,0.6717,4.2402,1.5203,2.8855,1.7130,1.9969,2.6211,3.5376,5.1861,3.3040,3.1482,5.7623,1.4179,3.5170,2.0139,2.1878,4.9701,0.1196,2.2321,0.2810,1.4583,6.7559,5.3194,1.5566,2.5032,2.6124,2.7446,0.4499,2.2241,4.7446,3.7184,2.1746,5.6115,0.2308,0.2272,4.6194,2.6328,2.7214,4.3175,1.4325,0.0689,8.5069,1.0799,4.1312,1.5195,4.2019,4.1298
TCGA-77-8150,TCGA-77-8150-01Z-00-DX1,7cc8892e-4ba5-4cf5-be76-9e5cb4891d25,0.0454,0.6833,0.3245,0.6786,4.7747,1.8880,3.0457,1.5480,0.9723,3.4289,3.8962,3.5968,4.8573,1.1550,4.2629,1.2126,2.3480,4.6356,5.5137,5.0335,0.0344,2.2058,0.2530,0.8903,7.1076,2.3990,0.9552,2.8476,0.9263,1.6007,0.3713,1.6385,4.1001,3.6250,1.3059,3.9685,0.2266,0.0624,4.1972,3.0697,3.0779,1.4573,1.0578,0.0345,7.9123,0.7379,1.9199,0.4121,4.8475,5.4959
TCGA-22-5478,TCGA-22-5478-01Z-00-DX1,4daf4a91-bc36-40c8-8fca-ea61b6706775,0.1665,1.3109,2.0164,1.6783,5.0462,2.2699,4.9108,1.3258,0.8744,3.7425,2.5486,4.1677,2.5422,2.2654,4.4941,1.5068,3.4547,3.8615,4.4637,5.8942,0.0482,4.6627,0.5606,2.7216,2.1534,7.1042,5.4054,3.1027,3.3805,7.6002,5.4159,1.7316,4.5033,2.4718,1.9353,2.9654,1.2823,0.4669,6.6737,2.3709,4.1096,0.3014,2.3159,1.3363,3.8681,0.9635,3.0450,0.5201,3.4920,6.0792
TCGA-22-5492,TCGA-22-5492-01Z-00-DX1,422a46b2-a67c-4a7e-923f-9b651ced96f8,0.1630,1.3756,0.4267,1.1262,4.1753,2.4920,5.0505,1.5157,2.1200,3.9379,2.1214,4.9587,4.4799,2.0959,4.6709,1.7832,2.8697,6.1452,5.2701,5.8407,0.0000,4.1148,0.1072,1.0298,1.9626,4.3833,2.5401,1.6433,4.3315,3.4285,0.6365,1.3902,5.0920,4.2118,1.4411,5.7053,0.4405,0.3752,4.8470,3.5261,3.8946,0.2045,1.0594,0.0957,5.0959,0.8877,2.7185,1.0657,4.4946,5.3756
TCGA-33-AASD,TCGA-33-AASD-01Z-00-DX1,ef6116ce-ae38-488c-b3cc-0e88ba0f1876,0.3136,0.8913,0.6283,0.0534,0.2345,0.3114,2.1642,0.0616,0.9460,1.6804,1.3646,0.1583,3.6707,0.9972,4.1619,0.3456,2.8465,5.2915,3.8541,2.5818,0.0108,0.0149,0.1798,0.6801,6.4590,1.6963,0.4352,1.4339,1.6231,2.5124,1.1749,0.6184,4.6904,3.0630,0.0176,0.2271,0.1463,0.0079,2.0076,1.0159,0.8828,0.2008,2.6703,0.1408,5.7813,0.0642,2.9354,0.0000,3.9995,5.4775
TCGA-77-8139,TCGA-77-8139-01Z-00-DX1,1fdbeb6a-8c73-46db-9d21-c56a834064f6,0.2468,1.5435,0.8872,0.0429,2.1491,0.7314,2.3564,1.1605,0.3906,2.6755,1.3556,5.9910,4.9032,3.4608,6.1978,0.0956,4.2797,3.6081,3.5574,3.4784,0.0847,0.8209,0.0115,0.1815,5.0243,2.3218,0.4833,1.7505,2.2665,1.2616,0.6542,1.7351,3.9365,3.9550,0.4369,5.5091,0.1889,0.0000,3.7995,2.4127,2.0704,0.8554,1.9696,0.0000,6.6144,0.1404,1.6282,0.0587,5.7800,5.6799
TCGA-56-7579,TCGA-56-7579-01Z-00-DX1,1ccd29c1-cf30-4701-9b50-5d34cae2f4b3,0.0820,1.4795,0.3365,2.5572,3.3592,1.0973,3.9300,0.1120,2.5611,3.5341,2.4311,1.5025,3.3213,3.1265,4.0386,1.2415,3.1234,4.2174,3.3911,5.0961,0.0506,4.3045,1.9695,3.1444,6.1475,6.6953,4.8809,2.0117,3.7044,6.5842,5.1466,1.0063,3.9136,3.0503,0.2789,1.5837,1.8416,0.2674,6.1238,2.4844,4.0739,3.4019,2.0499,3.1629,6.2056,0.2920,2.9269,0.4695,4.4287,4.7071
TCGA-39-5021,TCGA-39-5021-01Z-00-DX1,e7020168-1afe-4361-800a-8979aafca12a,0.0075,1.2271,0.2709,0.4941,5.3098,2.1443,3.1711,1.3546,0.4647,4.1168,2.7445,5.3677,4.4121,2.0930,4.4235,0.9066,4.1567,5.4083,5.6350,6.1741,0.0000,2.2036,0.2063,0.4785,4.7143,3.1549,1.7774,1.3591,0.7142,4.4449,0.6049,2.0729,4.0523,3.0276,1.3341,5.4753,0.4175,0.1722,4.2533,3.7052,3.2343,1.8029,1.5022,0.5073,8.4518,0.7363,4.1649,0.6965,5.3140,5.5072
TCGA-22-4605,TCGA-22-4605-01Z-00-DX1,28346e70-c18b-4572-922f-c7b7fa8af40d,0.1380,3.0010,1.2499,1.3037,5.1640,1.5174,5.2944,0.3160,1.9063,2.6766,2.6317,3.1563,3.0879,3.3018,5.3998,2.4840,3.7834,2.8912,2.6616,5.1818,0.1206,4.9062,1.7086,2.3749,5.9608,4.7488,2.8738,3.7805,2.5728,6.0576,2.1265,3.3747,4.5768,3.0733,0.4033,3.9282,1.0904,0.1004,5.1223,2.7780,2.7414,2.7057,2.6172,3.0827,6.6764,0.2544,3.0934,0.0588,4.2523,4.3914
TCGA-66-2756,TCGA-66-2756-01Z-00-DX1,43abe847-4ba7-466e-8283-5d7b80b999a7,0.0255,1.3787,0.0443,0.5650,2.4069,0.7701,2.6195,0.9821,0.0304,2.7849,0.7392,3.7721,4.2883,2.6937,4.3274,0.0400,3.0634,4.8300,3.4485,4.8708,0.0213,0.5474,0.0932,0.0000,0.5831,1.6896,1.1572,1.5786,3.8836,0.6707,0.9622,2.1576,3.0621,2.2776,0.4294,3.8697,0.0542,5.1261,3.7490,3.2176,2.0356,0.0883,5.1154,0.0839,5.9172,0.1708,1.4243,0.0719,5.2675,5.9191
TCGA-85-8072,TCGA-85-8072-01Z-00-DX1,e29f886a-1690-438b-b287-bfe9e9737b29,0.2774,1.7399,0.3880,2.1169,3.8969,1.5770,3.1000,1.3628,1.4417,3.1581,3.8532,4.3170,4.7598,1.7422,4.0865,0.2453,2.5005,3.8237,3.5564,4.1390,0.0176,4.0667,0.0910,1.0240,6.5918,4.4349,2.3746,2.0762,1.9224,4.0903,0.8858,0.8489,4.8943,4.1549,1.6100,4.1783,0.4040,0.1004,3.8053,2.7886,2.3945,0.7989,3.2665,0.0779,6.9436,1.2666,1.4019,0.1717,5.4311,6.0199
TCGA-63-7022,TCGA-63-7022-01Z-00-DX1,a296ca7c-eb11-4d8a-92a0-d549b5c0951a,0.0304,2.3320,0.7808,0.5077,7.2745,3.0758,5.5370,2.7077,0.8984,3.9842,1.4027,7.5071,4.2002,3.0030,7.1714,2.3059,5.1877,5.0640,5.3785,6.8414,0.0645,2.4482,0.1603,1.1140,2.0278,3.4322,3.1333,1.3180,3.0968,5.0629,1.5453,2.5789,3.3967,2.7629,1.4331,7.4054,0.7186,0.3142,5.7705,3.6003,4.1010,1.0462,2.1994,0.0408,5.5865,0.7850,3.0274,1.2464,3.3423,3.9956
TCGA-L3-A524,TCGA-L3-A524-01Z-00-DX1,ff7099e1-8ff9-48e4-842d-46e98076e7e6,0.0311,1.9721,0.2976,0.0452,1.7801,0.8682,2.7026,1.1098,0.1928,2.3668,1.0382,1.5486,3.9083,1.8394,3.9327,0.1417,2.3289,4.0405,4.7017,5.1296,0.1015,0.0287,0.1371,0.0571,6.0062,3.8895,1.3605,2.3441,0.3232,3.0973,0.1679,1.6663,4.0208,3.4236,0.0830,1.5931,0.5132,0.2024,3.4950,2.1202,1.7443,0.5238,0.5874,0.0391,9.1032,0.1504,1.2612,0.0733,5.2699,6.2781
TCGA-85-8481,TCGA-85-8481-01Z-00-DX1,2d2a3e24-8e1c-4409-a803-fe8d475f9248,0.0987,3.2246,2.1538,0.0681,2.9917,0.5834,4.1763,1.0675,0.0964,2.3478,2.1126,4.3906,3.7724,3.2569,6.6204,0.4969,4.4565,6.5568,4.4488,4.5773,0.0514,0.0566,0.3254,0.2805,6.3643,6.7446,1.0393,3.7980,3.6017,3.9811,1.5289,2.1305,4.8145,3.4453,0.1092,5.1710,0.1791,0.0000,2.9950,2.5085,2.2080,1.0429,5.7729,0.0686,3.8164,0.0517,1.9729,0.0199,4.3582,5.8601
TCGA-90-A4ED,TCGA-90-A4ED-01Z-00-DX1,75ab9203-30fa-4f1a-b8f2-aa61e02111f5,0.0042,1.6268,0.9275,2.0200,4.1608,0.7033,2.3430,1.9620,0.0871,2.0823,0.7110,7.0695,3.5430,3.6258,5.3614,0.5384,2.9469,3.6758,5.1078,5.5735,0.0000,0.1204,1.6086,0.4459,0.7002,0.7973,3.1029,0.7386,0.5042,3.1366,0.0419,2.4851,3.5244,3.1509,0.9143,6.6961,0.4178,0.0058,4.1038,2.2543,1.8102,1.2419,2.4700,0.1782,0.2378,0.3590,3.6369,0.0355,4.5981,5.7380
TCGA-85-7696,TCGA-85-7696-01Z-00-DX1,b89eaf49-b80b-4730-b928-3fbc4385b64c,0.2030,1.4420,0.7150,0.6782,3.7711,1.6807,2.2098,0.5387,1.3564,2.8302,1.2264,3.3142,4.7087,2.0717,4.5870,0.2332,4.1316,3.7820,4.3911,4.5356,0.0990,0.2470,0.1513,1.9069,6.1667,4.8715,1.5183,1.5485,1.2785,2.0695,0.1030,1.1927,3.9701,4.1090,0.9851,2.9561,0.3806,0.0871,3.5383,2.7492,2.0679,0.4764,4.1766,0.1433,6.9603,0.5474,1.2796,0.1539,5.3741,5.3844
TCGA-63-A5MI,TCGA-63-A5MI-01Z-00-DX1,1a02b991-39f7-4c52-9f6e-bf0f7c7bde8d,0.0652,1.2817,0.6092,1.8761,1.6092,0.7882,1.8403,0.7228,0.1594,1.6988,0.6411,3.3196,4.4941,1.7785,4.9227,0.3232,2.6246,2.0680,2.3136,3.8458,0.0000,2.9552,0.1532,0.1253,3.9314,3.6473,0.5476,1.4793,2.0506,0.9084,0.4144,1.1880,4.6185,3.8823,0.4378,3.1971,0.2357,0.9390,3.0467,1.7099,1.2703,1.6012,0.4386,0.1003,6.1747,0.1758,1.0171,0.0498,6.0215,6.2836
TCGA-34-7107,TCGA-34-7107-01Z-00-DX1,bef26f5e-a17e-49b7-8eb4-2bc079983764,0.1649,1.6415,0.3557,1.4684,4.2123,1.9067,5.8776,0.9931,1.4970,3.8084,3.7267,5.1879,3.8725,4.9627,6.3849,1.1063,4.1271,4.5255,4.6836,5.8838,0.0206,5.2385,0.4917,2.3899,5.9014,5.7676,4.4493,5.3863,3.0156,6.9781,3.9969,3.4555,4.1797,4.1035,0.8982,5.5783,1.8594,1.4132,6.4717,4.0112,3.8876,0.9017,2.6982,0.1832,6.1202,0.5422,4.5468,0.2316,4.8939,4.3655
TCGA-66-2791,TCGA-66-2791-01Z-00-DX1,a8e79b70-76c4-4d4f-8e1d-37daebf2a921,0.2976,1.2559,0.3300,0.7881,5.8321,2.2098,4.4427,2.1652,1.1777,4.5112,4.6757,5.3399,4.3616,2.1924,5.8897,0.9558,4.2567,6.5916,6.5164,5.4670,0.0213,0.5424,0.1324,1.0268,6.1949,3.0380,1.5181,1.5789,2.3720,2.7269,0.4462,2.1953,3.9617,3.5811,2.3387,5.7432,0.4765,0.1565,4.5311,3.5721,4.1334,0.5271,2.2841,0.2562,6.6784,1.3148,2.3072,0.8678,5.4962,4.7090
TCGA-22-4594,TCGA-22-4594-01Z-00-DX1,986ced10-52b9-43b4-84ad-96013a657f1b,0.2218,1.6178,0.2023,3.6952,5.2338,2.8023,3.5023,2.8366,2.5208,4.4481,1.4883,6.7982,3.8280,2.7000,5.0522,0.2332,4.3762,5.2627,4.9909,6.5275,0.0242,0.3100,0.4920,2.6335,0.3499,3.3470,2.5634,4.3495,1.9333,2.1443,1.2188,2.9791,2.1592,1.8233,2.7477,7.1295,1.4028,1.0415,5.0514,3.4316,3.9871,0.0341,4.4066,0.2053,4.9479,1.2819,1.2727,1.8250,4.3933,5.0389
TCGA-NC-A5HI,TCGA-NC-A5HI-01Z-00-DX1,ce7dcb92-13aa-4496-82d2-873b53647bfd,0.2159,0.9458,0.4459,0.5529,3.9882,1.0297,1.3568,1.0166,0.6904,2.5672,0.8354,3.0342,4.2321,0.9417,2.6055,0.3633,2.2788,2.7964,3.3361,3.7123,0.0121,0.3308,0.5829,0.3774,7.1747,3.1740,0.5502,0.7917,1.8471,1.5493,0.3878,0.9271,3.5751,3.2023,1.1136,3.5791,0.0909,0.5352,2.9105,2.3117,1.9303,5.1899,0.7996,0.2312,6.6671,0.3840,0.6606,0.4302,5.1185,6.2208
TCGA-18-4721,TCGA-18-4721-01Z-00-DX1,19f0cb8c-2e57-4310-967f-a9890f1605db,0.0683,1.3230,0.7228,0.2191,5.3724,2.3602,4.5188,1.5266,0.7904,4.4298,4.3890,5.7262,4.0706,2.3840,5.9075,0.7265,4.7606,5.6966,5.7408,5.9002,0.0000,2.0486,0.0599,0.6475,7.0809,2.0656,1.4421,1.4675,0.7198,3.3055,0.4289,1.6774,5.0445,3.4779,1.7702,5.3560,0.7076,0.1295,4.7876,4.0056,3.9903,0.2499,0.9502,0.1145,7.2197,0.9852,2.7629,0.6259,5.4045,5.4336
