TCGA_case_id,HE_entity_submitter_id,case_id,ABCC11,ADH1B,ADIPOQ,ANKRD30A,AQP1,AQP3,CCR7,CD3E,CEACAM6,CEACAM8,CLIC6,CYTIP,DST,ERBB2,ESR1,FASN,GATA3,IL2RG,IL7R,KIT,KLF5,KRT14,KRT5,KRT6B,MMP1,MMP12,MS4A1,MUC6,MYBPC1,MYH11,MYLK,OPRPN,OXTR,PIGR,PTGDS,PTN,PTPRC,SCD,SCGB2A1,SERHL2,SERPINA3,SFRP1,SLAMF7,TACSTD2,TCL1A,TENT5C,TOP2A,TPSAB1,TRAC,VWF
TCGA-E2-A1LS,TCGA-E2-A1LS-01Z-00-DX1,91a2f2af-e4b1-4a0b-ab20-6a36ce63c533,0.1923,7.6735,8.4566,0.1552,5.9294,1.8696,0.6664,1.3545,0.1712,0.0256,1.5534,0.8240,3.1356,2.4609,1.5022,8.0080,3.8341,0.7121,1.0759,5.3076,3.7454,3.7126,3.6286,6.3523,0.8716,0.4752,0.1808,0.0506,1.1276,3.7534,3.0986,1.5381,0.3179,0.6735,0.3981,2.1396,1.2269,8.8657,6.0326,1.0247,0.1862,9.1926,0.4880,8.5346,0.0567,2.9030,2.5229,1.6251,2.8092,5.8148
TCGA-EW-A1OZ,TCGA-EW-A1OZ-01Z-00-DX1,8f912a40-3251-4e1f-ae65-1f93d71f9881,5.3673,1.7511,2.0228,2.8753,3.9948,1.0904,3.2208,2.2594,0.2911,0.0000,0.6827,2.2780,1.5689,9.4797,3.9461,9.4364,7.8569,1.3400,2.0690,1.5052,2.8152,1.6457,1.1564,0.4545,3.8317,0.8264,0.3488,0.0294,2.4250,0.8987,1.9966,0.0000,0.3748,0.2031,0.1659,1.8844,2.3328,6.3454,1.0731,1.6815,1.7746,1.0996,1.0030,5.8903,0.2450,3.2221,6.9506,4.0059,4.1943,4.5833
TCGA-D8-A1XM,TCGA-D8-A1XM-01Z-00-DX1,92529232-8504-4541-b7e2-4df8f497c413,4.7768,4.8564,4.8990,5.2701,4.9553,1.3632,2.0041,3.2919,0.3987,0.0144,4.8430,2.2524,2.6283,6.0316,4.9395,6.7669,7.7771,2.1085,2.9381,2.6439,2.0454,4.7207,4.2638,2.8943,1.5630,0.4974,1.4573,0.0216,0.3286,1.7959,2.5184,0.2850,1.4737,0.8314,0.2706,3.1579,3.7048,6.7721,0.4247,1.4156,1.0833,3.9050,2.0791,7.1286,0.5756,4.2448,5.5657,4.4104,5.3545,4.7236
TCGA-B6-A0RS,TCGA-B6-A0RS-01Z-00-DX1,9416ff9b-6f29-4554-b04d-b537a3ae3969,4.2688,1.7095,1.8658,1.8934,4.8044,5.4736,2.0831,3.1793,6.3705,0.0443,0.7525,2.6009,2.2957,6.4794,0.1554,6.0827,6.3723,2.2806,2.5471,5.9897,1.9568,2.4475,4.2157,0.8105,6.3630,1.6430,0.7377,0.6384,0.0365,1.8557,1.7574,0.0852,0.8314,0.3970,0.0903,1.1677,2.7790,6.7006,9.1672,2.0370,0.0138,3.9723,2.7116,4.5317,0.0598,2.9785,4.3963,2.4792,5.2034,3.2167
TCGA-S3-AA14,TCGA-S3-AA14-01Z-00-DX1,929acc67-b8bf-4f65-9110-380e44ab66b7,5.1407,2.1273,2.4170,5.5245,4.6899,7.8832,1.3001,1.8775,1.9165,0.0000,2.8828,1.7369,2.5444,8.4944,2.9465,10.5503,6.7628,0.8572,2.3083,3.2116,2.3997,4.6410,4.3078,1.0413,0.4232,0.2063,0.1975,0.0377,3.2693,1.9904,2.4522,0.0000,1.8199,2.7673,0.2078,2.5613,1.8228,10.5111,1.4164,6.4200,0.7023,4.7870,1.5731,7.7472,0.0353,3.0954,5.4010,3.0102,3.4124,4.3858
TCGA-AO-A0J7,TCGA-AO-A0J7-01Z-00-DX1,9536bec0-dae0-4d63-a1b3-956741835243,0.1429,0.0404,0.0445,3.8470,3.4128,0.6090,0.4573,1.0393,7.9335,0.0000,0.2306,0.5640,1.0337,5.3369,6.6723,5.7319,8.4764,0.4761,0.7674,1.6599,3.4314,2.9208,2.9958,1.3039,0.6965,1.1209,0.0270,0.1489,0.2459,1.0278,1.2900,0.0959,1.6323,0.9698,0.0191,2.3261,0.8262,7.4532,0.6673,0.3204,2.6185,2.4782,0.6940,7.1665,0.0000,2.7942,5.8823,3.4399,2.7003,3.1639
TCGA-D8-A1XK,TCGA-D8-A1XK-01Z-00-DX1,97943d87-fed7-4f14-a0a7-c5bfee64c392,0.0048,0.2615,0.6483,0.0039,2.6171,2.2309,0.6479,2.3182,0.0201,0.0000,0.3587,2.4356,2.2472,3.7680,0.1117,6.1482,2.8347,1.9283,3.4718,1.6549,3.0212,0.9807,7.3840,4.6278,5.0100,7.9078,0.1766,0.0048,0.0106,0.1431,0.9433,0.0000,1.0045,0.0492,0.0433,4.0701,3.0661,7.4898,0.3696,0.3768,0.6163,7.2442,2.9120,7.0599,0.1427,2.4165,5.6974,0.7107,4.3137,2.9138
TCGA-AN-A0G0,TCGA-AN-A0G0-01Z-00-DX1,96312510-c126-485d-8109-ed81844a1dc3,0.0576,0.0000,0.0000,0.0000,4.2488,1.9651,0.4073,1.5811,0.0883,0.0000,5.6916,1.2982,2.7980,5.0085,0.0460,6.6568,3.9238,1.1587,1.0862,2.8869,3.5391,2.0579,2.7875,4.9381,7.3960,4.2445,0.0512,2.6894,1.8181,0.2155,1.1990,1.3258,0.2937,0.1526,0.0303,4.7606,1.9108,4.9318,0.0000,0.9303,2.4186,7.1771,1.8053,6.4547,0.0628,2.9861,5.9196,1.7783,3.2851,3.2843
TCGA-A8-A09N,TCGA-A8-A09N-01Z-00-DX1,33919e92-4ea9-47e5-a6f4-36e51845d50f,1.7648,0.0948,0.1827,3.9865,4.2983,4.1229,1.0800,2.3323,6.6911,0.0000,0.6821,1.0799,1.7841,4.6999,6.2235,7.6486,7.6148,1.0260,1.2495,2.1217,1.1051,2.3672,1.5803,0.4602,2.0013,0.1966,0.5324,0.0076,0.0588,0.7467,1.6968,0.3977,1.3294,3.2097,0.0692,1.6347,2.2261,9.4712,0.7504,0.3944,0.3998,2.0162,1.8973,8.3154,0.1223,2.7251,4.8682,3.5624,3.9594,3.8424
TCGA-AQ-A54O,TCGA-AQ-A54O-01Z-00-DX1,35ca5e2a-861a-4dd2-a4ce-d294cf080da3,0.1582,0.2018,0.4212,5.1336,3.1799,3.2600,1.0581,2.2632,2.2600,0.0000,0.3541,1.7166,0.5923,4.6036,5.0301,6.2476,8.6345,2.5261,0.7453,0.4025,1.6663,1.5014,1.0440,0.2937,0.0000,0.3621,1.2873,0.0245,3.9332,0.5581,0.4554,0.0000,3.1371,1.7361,0.3646,2.3887,1.4878,6.7321,0.5847,1.1952,1.4774,0.2499,1.0240,7.0174,0.2991,3.0357,2.7947,2.5844,4.9568,1.4558
TCGA-A8-A09G,TCGA-A8-A09G-01Z-00-DX1,3927f736-3b5c-48c8-9d9e-83669ec44770,5.8721,1.5285,1.9495,5.0455,4.1383,4.6397,2.2935,3.3793,6.2915,0.0331,1.5987,2.6947,1.5684,7.9870,1.6647,8.9046,5.9655,1.9139,2.8570,0.8404,3.3877,2.3216,1.9629,0.1329,0.1443,0.1659,1.8890,1.0790,0.3606,0.9992,1.5603,0.4662,0.5645,8.8045,0.2915,1.5172,3.6702,8.8529,3.4475,6.4666,0.0545,1.5510,3.1285,9.3970,0.9403,3.2556,3.7460,1.4541,5.3866,4.4585
TCGA-LD-A74U,TCGA-LD-A74U-01Z-00-DX1,38a4e9bd-93e9-432d-a756-3b1055b823bd,1.6885,2.7724,2.4478,3.7052,6.4508,3.4319,1.3136,2.3753,1.2768,0.0114,1.2100,1.7028,2.8622,4.8218,5.3718,5.2768,7.3242,1.5547,1.5558,3.6293,3.2486,7.2752,5.7811,3.7413,1.4260,5.8900,0.4625,0.4915,0.2089,3.5570,2.9269,4.5211,3.4303,3.3505,0.7480,7.3856,2.5641,4.4603,4.9528,1.4123,0.6571,6.8627,1.6482,7.9283,0.0503,2.4878,2.9992,4.8657,3.8820,5.9008
TCGA-AO-A0J3,TCGA-AO-A0J3-01Z-00-DX1,39cde586-df95-435f-b9a6-73b0c0ee5e92,0.1804,0.0102,0.0119,0.0179,3.8842,1.7144,0.3192,1.1321,0.8563,0.0072,0.8609,0.5614,1.5756,4.1536,6.4029,3.8944,9.4832,0.7323,0.2554,1.3096,3.1341,1.6307,1.0669,0.6070,0.4708,0.7076,0.0927,0.1943,0.0049,0.5400,0.9730,0.0847,0.5520,0.1357,0.0068,1.9102,1.1184,5.8450,0.4236,0.9113,0.8670,0.8550,0.9376,5.0605,0.0556,3.2351,4.2086,4.0968,2.5949,2.9717
TCGA-A8-A092,TCGA-A8-A092-01Z-00-DX1,38a8b734-9acc-42f9-b5b7-e51b0dfc6504,2.4699,0.1743,0.4570,3.7429,3.3691,3.8321,0.9143,1.6607,7.4836,0.0082,2.8853,0.8853,1.4240,5.9981,4.2279,8.6410,7.4143,0.8840,0.8759,1.7886,0.8781,3.6386,3.1365,1.8164,2.4113,0.5289,0.1684,0.3151,0.1074,1.0435,2.2545,0.0000,0.4408,1.4136,0.0453,2.2446,2.4345,9.0670,4.1905,1.6198,0.4710,1.1725,1.3672,6.5090,0.0363,1.6532,6.2938,2.0901,3.5477,3.6057
TCGA-EW-A1OX,TCGA-EW-A1OX-01Z-00-DX1,5fc7ff35-d3f7-4687-8759-3542bd58e988,1.1202,0.0872,0.1675,2.6681,3.6723,5.8561,0.2537,0.0667,9.6032,0.0236,0.0212,0.1605,3.4452,4.8677,5.7636,7.8865,8.9103,0.0748,0.0397,0.7472,0.7022,0.7395,0.4167,0.1015,0.1734,0.5001,0.0000,0.0000,0.0040,0.5378,0.9605,0.0000,2.2894,0.1002,0.0000,0.9968,0.3052,6.5335,0.3587,1.3734,0.0766,0.3751,0.1821,6.7213,0.0000,1.8948,4.0085,0.7101,0.5148,3.3514
TCGA-BH-A0E1,TCGA-BH-A0E1-01Z-00-DX1,606fbc6a-b41b-441d-9401-51e54912bf5e,0.7331,1.6350,0.2457,2.6257,6.0192,6.2117,0.4265,2.0851,6.7632,0.0000,6.8738,1.7993,4.0601,4.7011,4.6855,7.7297,7.0570,1.1224,2.9550,6.5052,4.6779,8.0819,7.3679,2.5223,0.7703,0.1279,0.1610,1.3132,1.6249,4.4411,4.3291,7.3383,6.7242,7.4295,0.3694,4.1141,1.6581,5.7731,5.9572,1.7639,0.5839,8.3679,1.5592,7.9794,0.0280,2.9254,4.4552,2.3762,3.1644,4.1350
TCGA-A8-A08R,TCGA-A8-A08R-01Z-00-DX1,6412854a-f874-469e-9d1f-8bd3ae5bd41d,0.0796,0.1506,0.1644,0.0169,5.6720,4.6505,2.5794,3.3129,1.0217,0.0000,0.6933,2.4699,1.4752,5.7387,0.2736,5.2450,1.5293,2.9320,2.7060,5.0688,4.2984,5.2004,1.2961,5.6387,3.4304,3.2538,1.7721,0.0944,0.8211,0.6527,3.7915,0.0000,0.6026,0.3186,0.2420,1.4682,3.6657,7.0925,0.2303,1.5274,0.1003,6.0317,4.2878,4.6221,0.5644,3.9681,6.7486,1.2872,5.2619,3.6460
TCGA-E2-A573,TCGA-E2-A573-01Z-00-DX1,6429c443-8ac3-407f-bb9c-66420b904bbf,0.0144,0.0029,0.0132,0.0119,4.0524,3.8853,3.1584,4.0634,0.8254,0.0119,0.9439,3.2112,1.7712,3.9914,0.1931,4.7359,2.2579,3.1264,3.1944,2.1084,4.0895,2.8087,5.7668,7.5139,5.2273,4.4505,2.4350,0.0705,0.2982,0.2917,1.2927,0.0289,0.3306,1.3970,0.3479,4.0994,3.5463,5.4587,1.1500,0.9864,0.9578,6.2106,3.6603,8.5261,1.0611,3.3565,5.4686,1.9721,6.1436,3.1163
TCGA-A2-A4S3,TCGA-A2-A4S3-01Z-00-DX1,418c11e8-2670-48d5-bbf5-95b46bff1201,2.7563,0.5546,1.0526,0.0305,3.5125,5.4042,1.7575,3.4013,4.1960,0.0000,1.8466,1.9678,1.4692,4.7254,5.6832,7.6582,7.0832,1.9271,1.8914,1.3264,1.1537,2.7324,2.0402,0.6793,2.3438,0.5330,0.5413,0.1622,0.1014,0.6176,1.3507,0.0729,0.6792,1.4599,0.2268,1.8456,2.7905,7.5640,2.5496,0.5190,0.8111,1.6238,2.3070,4.9691,0.1326,3.3152,5.0909,3.1767,5.3758,3.6512
TCGA-BH-A0BR,TCGA-BH-A0BR-01Z-00-DX1,3ecb0147-276d-486c-9af0-ce437c24ba83,5.4537,1.5887,2.2474,3.0264,5.0191,4.9566,1.4177,2.7009,5.5283,0.0000,3.0520,1.9355,2.6702,4.9564,2.7991,7.1731,6.9100,1.7333,2.5510,2.2060,2.5423,4.0575,3.6521,2.5936,5.5439,2.8263,0.1649,0.0036,0.1530,1.6358,2.4703,0.0000,0.7504,1.4856,0.1511,2.5129,2.8645,9.1148,5.2329,0.5409,0.2644,2.1546,1.5915,8.5372,0.0537,1.9499,3.9811,3.3678,4.8952,4.7408
TCGA-C8-A12Z,TCGA-C8-A12Z-01Z-00-DX1,42621dfa-abfd-4c7d-8bc5-a02a09d1c2b4,4.7029,0.0000,0.0148,1.7667,3.5923,0.7008,0.5103,0.6581,6.7176,0.0134,0.6681,0.9893,2.3763,10.7883,0.2399,7.6368,7.0489,0.4793,0.8236,1.4398,3.0217,0.1022,1.1196,1.4357,3.8976,0.1254,0.0353,5.7616,0.0228,0.2356,1.6516,0.0000,1.2902,6.5505,0.0125,0.9724,1.0553,10.5276,6.7759,0.9172,0.4728,0.9666,0.8341,8.8241,0.0151,2.1140,6.5457,1.4103,2.6542,3.4484
TCGA-E9-A1RH,TCGA-E9-A1RH-01Z-00-DX1,408cb583-6dc3-4698-8bd2-e284042bd5ef,2.1622,7.9680,8.7595,0.6229,7.0675,2.3547,0.4094,1.1459,0.1080,0.0116,2.3194,1.4842,3.3194,3.8393,2.5923,7.4542,3.2307,0.8060,1.3644,3.2050,2.7042,6.1332,5.7892,2.1943,5.7095,5.3001,0.1418,2.2480,0.9584,3.5511,3.6996,0.3507,3.9965,3.8812,0.4916,2.3348,2.1404,10.0698,0.7217,0.5070,0.0609,6.4709,1.5319,5.8411,0.0296,2.9159,5.0181,3.1513,2.9584,6.2359
TCGA-BH-A1FC,TCGA-BH-A1FC-01Z-00-DX1,b97bf89a-7a85-4eef-ae7e-f787aead1f0a,3.3925,4.8667,5.9107,2.2397,6.4801,2.8479,2.1405,3.5280,0.7992,0.0283,2.3154,2.8244,3.3504,4.3222,2.7891,5.5931,5.4813,2.4639,2.5934,3.4246,3.2245,7.1070,5.8838,2.8300,4.0022,2.3640,1.4261,1.6921,1.6819,3.7012,3.7165,0.5109,3.4887,3.7092,0.9398,4.2193,3.2921,7.5678,2.7896,2.3884,0.5721,5.7017,4.0265,7.0578,0.3838,4.1931,5.5915,2.9171,5.6202,5.8676
TCGA-C8-A12U,TCGA-C8-A12U-01Z-00-DX1,97b5f490-1cd9-4833-b903-5f4c6e45670d,0.9120,0.0000,0.0206,3.3652,4.2852,0.9398,1.5973,3.3155,1.2882,0.0000,0.1357,1.8155,2.9416,4.4761,4.3073,8.7822,8.1259,2.6965,1.2508,2.0746,2.3592,1.5166,1.1322,0.6473,0.8081,0.4085,0.9902,0.0298,0.0000,0.4516,0.9395,0.0000,3.3779,0.8668,0.3059,1.3050,2.6812,8.4462,3.2602,0.9846,0.1626,0.1890,3.1197,7.1173,0.8503,3.2023,4.9087,4.4262,5.3279,3.2370
TCGA-A7-A6VW,TCGA-A7-A6VW-01Z-00-DX1,98e709e7-e195-4b37-9537-f6081affb609,0.0429,0.3497,0.4640,0.0000,4.0491,3.3066,0.9878,1.4593,4.5894,0.0131,0.8554,1.5416,1.1621,4.3002,1.1408,5.9537,4.2102,2.1281,1.4475,1.9235,3.5921,8.2198,8.0596,7.6186,4.8677,1.9909,0.4237,0.0079,0.2362,0.2781,1.0514,0.2358,0.6854,7.6806,0.0724,1.4212,1.2357,6.4862,3.1925,0.5232,0.6270,4.5507,1.2224,8.6953,0.1416,1.2146,4.5848,0.9344,3.2718,3.1442
TCGA-A2-A0SW,TCGA-A2-A0SW-01Z-00-DX1,991e1427-3c01-423d-abfd-4584302ca72c,4.6827,1.9911,2.9454,2.6382,4.7550,3.1446,2.3799,4.1620,6.7908,0.0000,1.3292,3.2614,2.2136,2.9579,5.3402,5.8083,6.1256,3.0963,3.0687,0.9724,1.8540,0.0842,0.4559,0.0418,6.9888,1.9590,2.1357,0.0679,0.1454,0.6050,1.8107,0.0000,1.9247,2.7447,0.2427,1.6717,3.6769,7.2239,5.6976,1.4984,0.0322,1.2445,4.9591,8.1334,0.2512,5.1291,4.1690,2.7301,6.1197,3.9454
TCGA-C8-A12N,TCGA-C8-A12N-01Z-00-DX1,b8a615f9-d19b-4b09-8ec8-0674e5c648cd,1.9013,0.0000,0.0000,3.5305,4.1414,2.0697,0.4481,1.4578,0.8963,0.0000,6.6773,1.8348,1.5842,4.3447,5.5613,5.6509,8.0226,1.5366,1.5686,1.9399,1.1980,2.6376,2.0792,1.2383,1.5327,0.2008,0.0576,1.9298,0.2857,0.6558,2.9232,0.0781,0.8861,0.7138,0.0408,2.9422,2.4343,6.8264,0.8950,1.6004,0.8329,0.9654,1.1959,7.5141,0.0124,2.1260,2.9349,3.0346,4.1897,3.4045
TCGA-D8-A4Z1,TCGA-D8-A4Z1-01Z-00-DX1,80419545-4e5d-4baf-8948-f84589b5ef3e,3.0376,2.1171,1.9070,4.2084,6.8004,2.5372,1.4390,2.4818,1.0239,0.0142,3.9049,1.5224,3.2991,5.7241,3.5340,6.8831,7.3508,1.3688,2.1129,5.1263,2.8294,8.7886,7.4787,3.2108,0.0365,0.0588,1.4267,5.3554,2.4173,4.6956,3.8689,5.6823,3.8609,4.5591,0.3127,7.6008,2.5805,4.7886,3.8284,1.7225,0.8341,6.6977,1.6754,7.9124,0.1237,2.8095,2.3803,3.7890,4.6112,5.0596
TCGA-AC-A3EH,TCGA-AC-A3EH-01Z-00-DX1,fac173a8-1613-4bd4-87ba-83a2cfe8a37d,3.0743,0.0370,0.0327,3.1208,4.1328,1.3888,0.8782,1.8329,2.7002,0.0099,0.5429,1.4428,1.2693,6.5040,5.2053,6.8058,8.3197,1.0906,0.6828,4.3196,1.9580,4.7754,4.1476,1.6464,5.1457,0.6032,0.0366,0.0530,0.0727,1.4097,1.8702,1.8442,0.5323,3.4605,0.3535,2.7305,1.5507,5.3167,1.2918,2.5680,0.2372,2.1902,0.7246,8.5443,0.0112,1.5524,3.5637,4.2854,3.6560,4.4744
TCGA-E2-A10B,TCGA-E2-A10B-01Z-00-DX1,f801aeed-dc43-49d7-a319-84c8851979d9,2.2533,2.3362,2.7033,1.0448,4.7291,4.3918,1.1391,2.4958,8.0164,0.0155,2.6690,1.3554,1.7512,4.7587,6.3844,5.3734,8.4793,1.6760,1.5647,1.7288,1.9499,3.6564,2.7358,2.2226,3.0893,0.6687,0.5365,0.1197,0.0394,1.0778,1.8266,0.7171,1.9401,1.3855,0.0785,2.3387,2.5291,5.9634,4.6297,0.8088,1.4267,2.7138,1.3047,7.1078,0.1102,3.9690,4.2364,2.5580,4.5504,4.1247
TCGA-OL-A66P,TCGA-OL-A66P-01Z-00-DX1,f81ac8a2-4ce6-439e-b027-1c0bfc88ceaa,4.0146,0.8521,0.2383,2.1521,6.2743,6.1919,2.6888,5.2954,1.8080,0.0000,0.6780,4.3363,1.1555,6.4021,0.6845,10.1398,3.9158,4.6220,2.8785,1.2115,1.1334,5.2360,2.9656,1.0311,0.6165,2.1772,1.9678,0.0689,2.6279,1.3587,1.0894,1.4991,0.6234,2.2563,1.1128,4.3856,3.6273,9.2992,2.2045,6.4943,0.3279,2.5898,5.5153,6.7132,1.7424,4.8193,2.4546,5.0716,7.1346,5.1690
TCGA-E2-A14O,TCGA-E2-A14O-01Z-00-DX1,fb356957-f620-4d99-b675-1355a1d9f932,2.5092,0.4912,0.7297,0.0000,3.6829,3.6084,0.6776,1.4950,2.3457,0.0000,0.9023,1.0654,0.6880,5.1448,6.4248,5.3379,8.5976,1.5321,0.7815,0.4179,0.7288,0.1829,0.1861,0.0000,2.9019,0.9784,0.1237,0.0104,0.1670,0.7062,1.2096,0.0000,0.2223,1.3064,0.7371,1.4215,0.9509,8.2140,5.0716,0.5821,1.6270,0.2857,1.1610,7.1048,0.5805,2.5346,5.1942,2.1630,3.3154,2.4134
TCGA-E9-A249,TCGA-E9-A249-01Z-00-DX1,fb3607eb-858e-4ecd-8477-95140658c6d2,3.3236,0.2522,0.4491,4.4015,3.7842,3.8519,0.9939,1.8675,2.5963,0.0000,9.0943,1.1097,1.7753,5.5608,5.5880,7.8970,8.6353,1.2379,0.9092,1.5988,2.8920,0.1121,0.0315,0.0162,0.4679,3.1965,0.6386,0.0631,7.9246,0.3991,0.9624,0.0000,0.7416,0.6659,0.0206,0.7226,1.7924,5.5569,0.4335,0.5383,2.1487,0.4984,1.2554,6.0682,0.1798,4.3943,4.6106,1.8476,4.0393,2.1170
TCGA-S3-A6ZF,TCGA-S3-A6ZF-01Z-00-DX1,fbee40f1-d6d8-4156-8d42-36e09bb9f095,0.0712,1.0544,1.5999,0.0460,4.0501,1.1849,2.7417,2.7268,7.5388,0.0000,5.8189,2.4176,1.4473,5.1748,5.9698,6.2937,7.5827,1.8419,3.0886,1.4964,2.3923,2.6156,2.7502,1.5937,2.9596,0.6995,2.2587,0.0141,0.0191,0.6598,2.1492,0.0000,2.0955,3.8252,0.3960,2.2003,3.1523,5.4643,4.7073,0.4704,1.5642,2.0604,2.0243,7.2145,1.4874,2.8417,4.9029,3.2827,4.3557,3.7251
TCGA-A2-A3XZ,TCGA-A2-A3XZ-01Z-00-DX1,fe7f74b8-20f4-4471-91dc-4cca8c68e5c0,0.6522,0.9526,0.8986,1.2938,4.4522,3.3762,3.9460,4.4830,7.8513,0.0000,0.9724,4.0075,2.0852,9.9737,0.4226,6.8183,5.9828,3.3576,3.3419,3.9782,3.3383,6.2738,4.8578,2.2564,3.0856,0.4175,4.1265,2.4901,1.5950,2.5133,2.4462,0.0000,1.4213,4.3581,0.9880,2.2915,3.8972,6.3870,4.0908,0.8390,0.2838,4.2497,2.9328,6.9405,3.4603,3.7228,7.9286,1.8765,6.5142,3.9976
TCGA-B6-A0RI,TCGA-B6-A0RI-01Z-00-DX1,bfd55808-dddd-44c3-97d7-41600497b992,1.7123,0.4868,0.3688,4.6277,3.3140,1.9007,0.4259,1.1293,4.6244,0.0000,7.5065,1.4759,2.6878,4.7478,5.5696,7.9772,8.2570,0.8961,1.1359,1.3446,2.2817,4.3273,5.6183,3.4781,4.6439,1.2894,0.0380,0.0297,0.0030,1.2384,2.5016,0.0000,0.6658,0.6091,0.0663,2.8370,1.9030,8.6163,4.3253,1.3339,1.9407,0.8895,0.7254,7.9158,0.0202,4.6456,5.5171,3.9141,3.4439,3.1780
TCGA-E9-A295,TCGA-E9-A295-01Z-00-DX1,fec0da58-1047-44d2-b6d1-c18cceed43dc,0.6396,2.4271,2.2741,2.7858,6.6554,5.2492,1.7790,2.3499,4.3971,0.0136,1.2317,1.2607,2.3311,5.2049,4.2904,7.9441,7.3157,1.7058,1.3043,2.4383,4.1770,9.4891,8.7069,4.2630,2.1653,0.1793,0.2411,0.0164,1.1499,3.0803,2.1089,0.0000,0.6422,0.3698,0.2683,2.9702,2.0328,5.8404,3.8290,1.0364,1.9821,4.0881,1.3370,7.1485,0.0896,1.9789,3.9713,3.8110,4.5579,4.4779
TCGA-AO-A0JJ,TCGA-AO-A0JJ-01Z-00-DX1,bef7b135-a727-45e8-850a-cc4cd56c49aa,2.8841,3.9262,4.5737,4.8956,6.3289,6.1264,2.4123,4.0768,7.3995,0.0101,0.9109,3.8503,2.7998,4.4328,6.1224,4.9387,7.8544,2.5136,2.7744,4.2392,2.3466,5.4759,5.0646,1.3934,0.3464,0.2341,1.9161,0.1586,5.8730,2.6843,2.6480,0.2476,2.2938,3.7041,0.1782,2.6628,3.9828,4.6357,4.1402,2.0281,0.2411,6.0140,3.3814,8.0254,0.6930,4.8747,4.2045,4.2634,6.0269,5.2281
TCGA-AQ-A04H,TCGA-AQ-A04H-01Z-00-DX1,83f943c7-3975-4b4f-985d-9c057741793b,3.9356,1.3979,1.3948,2.7862,4.9353,0.9070,1.4343,1.5358,0.5144,0.0000,0.1197,0.9298,1.6599,7.3506,7.1736,8.0881,8.4447,0.6950,1.6475,1.3880,1.7473,3.3861,2.9154,1.9507,2.3905,0.2361,0.4513,0.0025,5.2434,1.5432,2.2308,0.0789,3.3219,0.7603,0.0689,2.0563,2.0344,6.6695,0.2264,2.2770,0.9313,1.8546,0.9111,8.2893,0.1000,1.3722,6.3266,2.3245,3.1520,4.8885
TCGA-BH-A0HY,TCGA-BH-A0HY-01Z-00-DX1,844ad251-3ee4-42f6-ad00-59a7a1670eea,4.2918,2.7228,2.7090,2.5695,4.6881,4.7065,0.7777,1.3222,1.8097,0.0000,0.5462,1.1629,1.4017,9.5216,5.0524,7.0568,7.1920,0.5278,0.8412,0.9410,1.7267,3.0642,2.6359,1.4841,1.7572,0.2418,0.1333,0.0250,0.0492,1.0445,2.0080,0.0000,0.9780,0.0182,0.0291,3.0629,0.9657,4.8101,9.1292,1.6781,0.3445,1.6680,0.7811,6.7092,0.0578,2.4067,4.9087,2.1813,2.4924,4.5137
TCGA-EW-A1PF,TCGA-EW-A1PF-01Z-00-DX1,848773a3-2f4a-4186-ab3f-de667129accf,3.8680,1.7467,2.5297,4.6124,5.4431,1.7081,1.8121,2.5585,7.6647,0.0099,6.0746,1.8049,3.2015,4.9161,6.1057,7.8023,6.7830,1.4862,2.4132,2.8756,2.4267,5.4035,4.7926,2.9935,4.2472,0.8372,1.4304,0.1438,0.2623,2.5610,2.9779,0.0942,1.3933,2.8480,0.1935,3.2788,2.9497,8.0380,2.1495,1.0687,0.7358,4.5021,1.9538,8.0328,0.5640,3.3056,3.0333,2.4099,4.6702,5.0669
TCGA-A7-A13H,TCGA-A7-A13H-01Z-00-DX1,2e243f0e-9d7d-4cb0-9678-70607f90430a,1.8368,1.6972,2.2878,3.8807,5.1944,2.4683,2.6526,3.4087,4.3743,0.0000,5.8325,2.9479,2.4737,5.9824,5.4495,6.3492,7.8855,2.6349,2.9145,3.3141,3.2575,7.1335,6.2738,4.0663,0.6646,3.7313,0.4711,0.0055,0.3086,3.7740,2.8509,5.7373,0.4901,3.4295,1.6141,5.4618,3.2484,5.1431,4.7840,2.1153,0.8486,5.1451,3.7948,8.2539,0.1085,3.6872,2.6604,4.6474,5.4038,4.4623
TCGA-A7-A13H,TCGA-A7-A13H-01Z-00-DX2,2e243f0e-9d7d-4cb0-9678-70607f90430a,1.8368,1.6972,2.2878,3.8807,5.1944,2.4683,2.6526,3.4087,4.3743,0.0000,5.8325,2.9479,2.4737,5.9824,5.4495,6.3492,7.8855,2.6349,2.9145,3.3141,3.2575,7.1335,6.2738,4.0663,0.6646,3.7313,0.4711,0.0055,0.3086,3.7740,2.8509,5.7373,0.4901,3.4295,1.6141,5.4618,3.2484,5.1431,4.7840,2.1153,0.8486,5.1451,3.7948,8.2539,0.1085,3.6872,2.6604,4.6474,5.4038,4.4623
